instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
1,0.2,1.0,0.9784366576819407,2,4,0.9649796992465751,0.9299593984931503,0.0,0.008000000000000007,1.0,0.53615378700834,0.0019723865877712033,0.009408077225089073,0,33.0,0.05392250982876945,0.017679202858399502,0.04827895021201099,0.04880513150810416,0.034734089439616665,0.06606340118083551,0.02748972907092203
2,0.8,0.013953488372093023,0.21739130434782608,3,6,0.2921917141071265,-0.41561657178574707,0.03149606299212604,-0.008000000000000007,2.0,0.3808477261138773,0.0,0.007891693152487278,7,1.0,4.931139967926937,2.8486902011905246,1.3478840072874603,1.2469823648762262,1.2624776941471219,1.5583753893503896,1.7931060182194076
3,0.4,0.009302325581395349,0.896774193548387,4,17,0.8138474238253981,0.6276948476507961,0.03149606299212604,-0.008000000000000007,1.0,0.482361222808627,0.0,0.009072002954781055,0,0.0,0.2314819630662391,0.20560423455546012,0.2548109779495552,0.2516552457725267,0.21737385851220942,0.34662085907139006,0.10924308759444781
4,0.8,0.009302325581395349,0.21739130434782608,3,7,0.1669256937676054,-0.6661486124647891,0.03149606299212604,-0.008000000000000007,2.0,0.33262628275673434,0.0,0.002231554826721549,11,1.0,21.373494854033805,2.1815866337054812,1.7612176829341817,1.7096824785374747,1.8009375637505698,1.8527529147406459,2.466880235194144
5,0.0,1.0,0.9784366576819407,2,4,0.9989085145821867,0.9978170291643733,0.0,0.008000000000000007,0.0,0.8653477534438999,0.14201183431952663,0.0732690691947937,0,59.0,9.992007221626413e-16,0.006153640813411245,1.390852054559438e-05,0.0017637612594990433,0.0010692440139436256,9.992007221626413e-16,0.08090855362594032
6,0.2,0.018604651162790697,0.896774193548387,4,12,0.856484862709367,0.712969725418734,0.03149606299212604,-0.008000000000000007,1.0,0.44880137575365264,0.0,0.0047415513545274734,1,3.0,0.4876915919141518,0.21770907298966052,0.2191657065351979,0.20987379916505486,0.15800601787860033,0.4423714764472947,0.07666840494954126
7,0.2,0.2372093023255814,0.9878542510121457,3,6,0.9603318609584183,0.9206637219168365,0.03149606299212604,-0.008000000000000007,1.0,0.652046001667074,0.006109979633401222,0.007108669728040695,1,23.0,0.0328504066972044,0.04017009172811751,0.06182064430834315,0.05711053835454438,0.04279678277406253,0.04427531489237826,0.04301098513267811
8,0.2,0.04186046511627907,0.8387096774193549,3,5,0.8896710941002192,0.7793421882004384,0.0,0.008000000000000007,0.0,0.734921801726284,0.007889546351084813,0.019475698471069336,0,4.0,0.2627575340666286,0.1464603218163008,0.14430470343257656,0.13156520423557608,0.1144335519938848,0.13697542180055128,0.05603337878827441
9,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9898896485543178,0.9797792971086354,0.03149606299212604,-0.008000000000000007,0.0,0.8844424195306537,0.13034623217922606,0.05209435150027275,0,31.0,9.992007221626413e-16,0.015058129070811093,0.01730536699578312,0.01745447675108368,0.01052054833677096,9.992007221626413e-16,0.04604952573047766
10,0.0,0.004651162790697674,0.9784366576819407,2,7,0.8838716676473041,0.7677433352946083,0.0,0.008000000000000007,0.0,0.6737264948196975,0.03550295857988166,0.023577498272061348,0,17.0,0.6340171321397536,0.2525154555120081,0.1450121932980159,0.14125676150817176,0.11795867649756686,0.33059442828266433,0.05055873333618084
