Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0,1,1,1,1,0.999999999998167,0.999999999996333,0,0.02,0,0.970827269666549,0.992292870905588,0.232884958386421,0,519
2,0,1,1,1,1,1,1,0,0.02,0,0.991869165084293,1,0.336832106113434,0,519
3,0,1,1,1,1,1,1,0,0.02,0,0.986082946104987,1,0.355755209922791,0,518
4,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990535850728495,1,0.379987716674805,0,477
5,0,1,1,1,1,1,1,0,0.02,0,0.996049241134801,1,0.350293517112732,0,518
6,0,1,1,1,1,1,1,0,0.02,0,0.97968691867285,1,0.312673389911652,0,519
7,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989185971711813,1,0.369992792606354,0,477
8,0,0.922928709055877,1,1,1,1,0.999999999999999,0.0769230769230769,-0.02,0,0.971103884996085,1,0.305262863636017,0,479
9,0,1,1,1,1,1,1,0,0.02,0,0.977205552023765,1,0.408595591783524,0,514
10,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985925109687816,1,0.365640103816986,0,478
11,0,1,1,1,1,1,1,0,0.02,0,0.995910643819962,1,0.335461229085922,0,519
12,0,1,1,1,1,1,1,0,0.02,0,0.986340578582961,1,0.409989982843399,0,513
13,0,1,1,1,1,1,1,0,0.02,0,0.986512721673393,1,0.359453320503235,0,517
14,0,1,1,1,1,1,1,0,0.02,0,0.992827841664071,1,0.322519093751907,0,519
15,0,1,1,1,1,1,1,0,0.02,0,0.995909983821652,1,0.335406869649887,0,519
16,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990732284248964,1,0.358579188585281,0,478
17,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996896559854723,1,0.388167351484299,0,478
18,0,1,1,1,1,1,1,0,0.02,0,0.994181645919603,1,0.326793372631073,0,519
19,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982348885421716,1,0.341632932424545,0,479
20,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.952808959347148,0.995824634655532,0.372714102268219,0,476
21,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.945222898734174,0.997912317327766,0.407268315553665,0,462
22,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.975497051806967,1,0.505191266536713,0,474
23,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992106151093886,1,0.373555123806,0,478
24,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.981091217149543,1,0.425438731908798,0,477
25,0,1,1,1,1,0.999999999999992,0.999999999999983,0,0.02,0,0.966831133871126,1,0.272481739521027,0,519
26,0,1,1,1,1,1,1,0,0.02,0,0.99095521912775,1,0.409039258956909,0,514
27,0,1,1,1,1,1,1,0,0.02,0,0.996672079161712,1,0.332054555416107,0,519
28,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.988646005420048,1,0.281593143939972,0,519
29,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982402194083346,1,0.42372864484787,0,477
30,0,1,1,1,1,1,1,0,0.02,0,0.988775123841447,1,0.375971525907516,0,518
31,0,1,1,1,1,0.99999999992882,0.999999999857639,0,0.02,0,0.964304537499659,0.959537572254335,0.213209390640259,0,519
32,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995572854312019,1,0.33813202381134,0,479
33,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991574194462008,1,0.370270758867264,0,478
