instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
1,0.0,0.950592885375494,1.0,2,2,0.9999999984084174,0.9999999968168347,0.054474708171206254,-0.014000000000000012,0.0,0.991357790772509,0.9979381443298969,0.22311446070671082,0,456.0,9.992007221626413e-16,0.00024947301503611314,0.00016621080354657555,0.0008075444147000304,1.8287124943430952e-09,9.992007221626413e-16,0.0004517795049592973
2,0.0,0.950592885375494,1.0,2,2,0.9999998686561058,0.9999997373122116,0.054474708171206254,-0.014000000000000012,0.0,0.9755944275555459,0.8742268041237113,0.17781215906143188,0,449.0,9.992007221626413e-16,0.00024114304000310256,0.0014587459064854895,0.005124751446067144,1.3664062153797901e-07,9.992007221626413e-16,0.00126457720252105
3,0.0,0.950592885375494,1.0,2,2,0.9999999884602017,0.9999999769204033,0.054474708171206254,-0.014000000000000012,0.0,0.9952443765772365,0.9938144329896907,0.2029506117105484,0,459.0,9.992007221626413e-16,0.0002452638325346081,0.0004345811149624114,0.0018195647174333758,1.1758425929535718e-08,9.992007221626413e-16,0.00045600014082950336
4,0.0,1.0,1.0,2,2,0.9999999756078591,0.9999999512157182,0.0,0.014000000000000012,0.0,0.9709789011871826,0.8713450292397661,0.19843031466007233,0,417.0,9.992007221626413e-16,0.00023861383692041783,2.519649229227425e-07,0.0012453808874001472,2.5330602680652045e-08,9.992007221626413e-16,3.674779007435489e-06
5,0.0,0.950592885375494,1.0,2,2,0.9999999903705792,0.9999999807411584,0.054474708171206254,-0.014000000000000012,0.0,0.9129380295990648,0.7422680412371134,0.20465393364429474,0,348.0,9.992007221626413e-16,0.00037834055347687844,0.0014362479116275116,0.0026150151717018316,1.0993386298403123e-08,0.018265536746292426,0.003489406912772489
6,0.0,1.0,1.0,2,2,0.99999999999994,0.9999999999998801,0.0,0.014000000000000012,0.0,0.9545496661124752,1.0,0.3469680845737457,0,379.0,9.992007221626413e-16,0.0002350560415589733,4.4043102498508134e-12,1.1475545993422015e-05,6.785683126509273e-14,9.992007221626413e-16,0.007205442809405585
7,0.0,1.0,1.0,2,2,0.9999999802617314,0.9999999605234628,0.0,0.014000000000000012,0.0,0.9823210146433923,0.9980506822612085,0.20478999614715576,0,485.0,9.992007221626413e-16,0.0002404717896053561,1.0320428693259497e-06,0.0016809807134840443,1.98231254146211e-08,9.992007221626413e-16,9.474490037886508e-07
8,0.0,0.950592885375494,1.0,2,2,0.9999992728886312,0.9999985457772623,0.054474708171206254,-0.014000000000000012,0.0,0.9389830154881721,0.9175257731958762,0.1804477423429489,0,460.0,9.992007221626413e-16,0.0002510907975596978,0.0018384088042851545,0.005926471298471471,7.788087203016163e-07,0.015241095967832302,0.0005482664232595463
9,0.0,0.950592885375494,1.0,2,2,0.999999999925417,0.999999999850834,0.054474708171206254,-0.014000000000000012,0.0,0.9165423903968113,0.9237113402061856,0.255146324634552,0,346.0,9.992007221626413e-16,0.00024669846621644403,0.00015367388289787328,0.00048493101776975997,1.0483494073493741e-10,9.992007221626413e-16,0.003379115219957411
10,0.0,0.950592885375494,1.0,2,2,0.9999999999995186,0.9999999999990371,0.054474708171206254,-0.014000000000000012,0.0,0.9791375232161772,1.0,0.3076302409172058,0,409.0,9.992007221626413e-16,0.0002489660578190316,7.467583457723742e-06,5.858335771412295e-05,5.161204796878879e-13,9.992007221626413e-16,0.0021350546523758777
11,0.0,1.0,1.0,2,2,0.9999988404903412,0.9999976809806824,0.0,0.014000000000000012,0.0,0.9867011865506837,0.9239766081871345,0.15745222568511963,0,497.0,9.992007221626413e-16,0.00024235598458215222,0.001839683463350579,0.0069682060386807455,1.177915334793886e-06,9.992007221626413e-16,8.288318472746472e-07
