Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0,0.285714285714286,1,3,3,0.668793525158382,0.337587050316764,0.058252427184466,-0.015,0,0.667277789851049,0.0165289256198347,0.0481756515800953,0,22
2,0,1,0.99746835443038,7,8,0.705058027030252,0.410116054060504,0,0.015,0,0.968540049812608,0.266536964980545,0.130000919103622,0,104
3,0,1,0.99746835443038,7,8,0.678098646988109,0.356197293976217,0,0.015,0,0.885039973201733,0.16147859922179,0.102357171475887,0,96
4,0,1,0.99746835443038,7,8,0.758767954989993,0.517535909979986,0,0.015,0,0.935195844103823,0.560311284046693,0.181831747293472,0,129
5,0,0.285714285714286,1,3,3,0.813548714636161,0.627097429272323,0.058252427184466,-0.015,0,0.916671265922797,0.101239669421488,0.11270660161972,0,43
6,0,0.202597402597403,1,4,4,0.814064700320544,0.628129400641089,0.058252427184466,-0.015,0,0.947932814128046,0.0826446280991736,0.100896529853344,0,33
7,0,0.285714285714286,1,3,3,0.597289644025961,0.194579288051922,0.058252427184466,-0.015,0,0.786432086016009,0.0144628099173554,0.0398477464914322,0,7
8,0,1,0.99746835443038,7,8,0.693309916834424,0.386619833668848,0,0.015,0,0.894951039775079,0.22568093385214,0.120298117399216,0,109
9,0,1,0.99746835443038,7,8,0.692588045010707,0.385176090021414,0,0.015,0,0.8836215556116,0.215953307392996,0.112494587898254,0,114
10,0.2,0.0181818181818182,0.99746835443038,7,9,0.456377791494707,-0.0872444170105855,0,0.015,1,0.665446373435352,0.00194552529182879,0.00765585899353027,2,12
11,0,0.285714285714286,0.992,1,2,0.835968414586965,0.67193682917393,0.058252427184466,-0.015,0,0.917841754113226,0.15702479338843,0.116634711623192,0,38
12,0,0.0545454545454545,1,8,8,0.522072847651084,0.0441456953021688,0,0.015,0,0.837978827284283,0.0252918287937743,0.0425002910196781,0,73
13,0,1,0.99746835443038,7,8,0.582460302888737,0.164920605777475,0,0.015,0,0.846743730104151,0.0583657587548638,0.0616641826927662,0,71
14,0,0.285714285714286,0.992,1,2,0.887781251763827,0.775562503527654,0.058252427184466,-0.015,0,0.930867286226596,0.179752066115702,0.139454111456871,0,33
15,0,0.285714285714286,1,3,3,0.70017649126162,0.40035298252324,0.058252427184466,-0.015,0,0.896568552560157,0.0289256198347107,0.0574583075940609,0,14
16,0,0.202597402597403,1,4,4,0.70425189290916,0.40850378581832,0.058252427184466,-0.015,0,0.830659717376832,0.0702479338842975,0.064724400639534,0,44
17,0,0.285714285714286,0.992,1,2,0.722349537837226,0.444699075674453,0.058252427184466,-0.015,0,0.799054235256789,0.0454545454545455,0.0588870458304882,0,29
18,0,0.0311688311688312,1,5,5,0.869685804545372,0.739371609090744,0.058252427184466,-0.015,0,0.900829962882251,0.134297520661157,0.146226093173027,0,36
19,0,1,0.99746835443038,7,8,0.709908459351425,0.41981691870285,0,0.015,0,0.934695588512432,0.260700389105058,0.125620320439339,0,112
20,0,0.285714285714286,1,3,3,0.643563157888783,0.287126315777566,0.058252427184466,-0.015,0,0.788557773098653,0.0309917355371901,0.0506680384278297,0,11
21,0,1,0.99746835443038,7,8,0.725211584395025,0.450423168790049,0,0.015,0,0.949954966793073,0.282101167315175,0.136111900210381,0,117
22,0,0.168831168831169,1,5,5,0.624827438572607,0.249654877145214,0.058252427184466,-0.015,0,0.748972040515397,0.0165289256198347,0.033833209425211,0,30
23,0,1,0.99746835443038,7,8,0.668070911833028,0.336141823666056,0,0.015,0,0.87965737374822,0.124513618677043,0.0905220955610275,0,95
24,0,1,0.99746835443038,7,8,0.682465832699404,0.364931665398808,0,0.015,0,0.912783855625644,0.262645914396887,0.132529869675636,0,101
25,0.2,1,0.99746835443038,7,8,0.493931830894813,-0.0121363382103742,0,0.015,1,0.72534946579934,0.00583657587548638,0.0211897753179073,1,42
26,0,0.202597402597403,1,4,4,0.63295838384188,0.26591676768376,0.058252427184466,-0.015,0,0.910532210472941,0.0165289256198347,0.0333209522068501,0,45
27,0,0.0311688311688312,1,6,6,0.616722828613654,0.233445657227308,0.058252427184466,-0.015,0,0.826864800511332,0.0165289256198347,0.0281736105680466,0,40
28,0,1,0.99746835443038,7,8,0.483925071768941,-0.0321498564621185,0,0.015,0,0.615791567166609,0.00972762645914397,0.0194890331476927,0,11
29,0,0.202597402597403,1,4,4,0.731181354047411,0.462362708094823,0.058252427184466,-0.015,0,0.895855502188739,0.0433884297520661,0.0587908774614334,0,32
