Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0,255,255,NaN,0,255,255,NaN,NaN,0,250,223,156,0,37
2,0,255,255,NaN,0,255,255,NaN,NaN,0,253,225,99,0,81
3,0,211,255,NaN,0,255,255,NaN,NaN,0,252,137,80,0,99
4,0,255,255,NaN,0,255,255,NaN,NaN,0,248,213,54,0,127
5,0,255,255,NaN,0,255,255,NaN,NaN,0,237,133,28,0,144
6,0,211,255,NaN,0,255,255,NaN,NaN,0,244,179,81,0,149
7,0,211,255,NaN,0,255,255,NaN,NaN,0,242,118,58,0,166
8,0,211,255,NaN,0,255,255,NaN,NaN,0,226,50,37,0,189
9,0,255,255,NaN,0,255,255,NaN,NaN,0,250,226,130,0,60
10,0,211,255,NaN,0,255,255,NaN,NaN,0,244,228,127,0,118
11,0,211,255,NaN,0,255,255,NaN,NaN,0,239,198,90,0,148
12,0,255,255,NaN,0,255,255,NaN,NaN,0,252,170,41,0,136
13,0,211,255,NaN,0,255,255,NaN,NaN,0,223,96,73,0,83
14,0,211,255,NaN,0,255,255,NaN,NaN,0,204,6,14,0,200
15,0,255,255,NaN,0,255,255,NaN,NaN,0,223,41,11,0,103
16,0,255,255,NaN,0,255,255,NaN,NaN,0,232,57,12,0,164
17,0,255,255,NaN,0,255,255,NaN,NaN,0,247,153,33,0,138
18,0,255,255,NaN,0,255,255,NaN,NaN,0,238,135,122,0,24
19,0,22,255,NaN,255,255,255,NaN,NaN,0,193,36,12,0,159
20,0,211,255,NaN,0,255,255,NaN,NaN,0,236,99,52,0,175
21,0,211,255,NaN,0,255,255,NaN,NaN,0,223,12,16,0,199
22,0,255,255,NaN,0,255,255,NaN,NaN,0,246,153,35,1,135
23,0,211,255,NaN,0,255,255,NaN,NaN,0,245,219,119,0,117
24,0,211,255,NaN,0,255,255,NaN,NaN,0,245,233,144,0,106
25,0,22,255,NaN,255,255,255,NaN,NaN,0,252,210,89,0,82
26,0,211,255,NaN,0,255,255,NaN,NaN,0,242,231,113,0,137
27,0,255,255,NaN,0,255,255,NaN,NaN,0,251,135,48,0,78
28,0,255,255,NaN,0,255,255,NaN,NaN,0,251,223,77,0,103
29,0,211,255,NaN,0,255,255,NaN,NaN,0,247,186,93,0,155
30,0,211,255,NaN,0,255,255,NaN,NaN,0,244,198,96,0,145
31,0,255,255,NaN,0,255,255,NaN,NaN,0,245,131,45,0,79
32,0,255,255,NaN,0,255,255,NaN,NaN,0,245,152,35,0,140
33,0,255,255,NaN,0,255,255,NaN,NaN,0,233,226,122,0,64
34,0,255,255,NaN,0,255,255,NaN,NaN,0,242,213,58,0,125
35,0,255,255,NaN,0,255,255,NaN,NaN,0,252,222,89,0,85
