instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
1,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9622762125050419,1.0,0.26571327447891235,0,49.0,9.992007221626413e-16,3.897193153878879e-05,0.024257649626090737,0.016733666851780425,9.992007221626413e-16,9.992007221626413e-16,0.022494767050725166
2,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9391941411319199,0.9795918367346939,0.22634179890155792,0,49.0,9.992007221626413e-16,2.556860914611123e-05,0.045037893080043176,0.06323494302343141,9.992007221626413e-16,0.002020270731752846,0.03140663815943793
3,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9595572584200073,1.0,0.26530131697654724,0,49.0,9.992007221626413e-16,2.353041892232693e-05,0.024089278250345153,0.01981225754440221,9.992007221626413e-16,9.992007221626413e-16,0.024519318450130986
4,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9453227963108981,1.0,0.2533545196056366,0,49.0,9.992007221626413e-16,2.5962448520552987e-05,0.03134682372372904,0.02921502459197431,9.992007221626413e-16,9.992007221626413e-16,0.0290029500678383
5,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9422135101994391,1.0,0.28307437896728516,0,49.0,9.992007221626413e-16,3.3340252506948553e-05,0.01935056418323162,0.009766445429121527,9.992007221626413e-16,9.992007221626413e-16,0.024229913455766174
6,0.0,1.0,1.0,1,1,0.9999999999999853,0.9999999999999705,0.0,0.0,0.0,0.9451950512757805,1.0,0.2923140227794647,0,48.0,9.992007221626413e-16,3.295678729829669e-05,0.03573200617586878,0.01295088593128994,4.10005362994083e-14,9.992007221626413e-16,0.02894749031032674
7,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.8990877976239819,1.0,0.2784251272678375,0,49.0,9.992007221626413e-16,2.561049055598896e-05,0.025559214546408814,0.009815782924916453,9.992007221626413e-16,9.992007221626413e-16,0.027979531923430667
8,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9737894248327711,1.0,0.25800377130508423,0,49.0,9.992007221626413e-16,4.267323443449597e-05,0.02895959738460709,0.021561097695279613,9.992007221626413e-16,9.992007221626413e-16,0.023330899783668556
9,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9447648673291019,0.9795918367346939,0.2506473660469055,0,49.0,9.992007221626413e-16,2.145327811381634e-05,0.03167416536605961,0.03623437737692672,9.992007221626413e-16,0.002020270731752846,0.048651164472259326
10,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9588850157488028,1.0,0.2429378479719162,0,49.0,9.992007221626413e-16,2.7291904200948056e-05,0.03369601704676104,0.0447163968352446,9.992007221626413e-16,0.0010050335853510443,0.026655009564369492
