instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
1,0.4,0.0,0.6494845360824743,4,14,0.4624875722599464,-0.07502485548010729,0.0,0.0,0.0,0.5911665415250477,-0.002004008016032064,-0.24533537030220032,0,0.0,4.418298134951673,0.677407857504437,0.7586702517065271,0.7312960536568051,0.7810215214037267,0.9328011966356543,0.7522327143764812
2,0.8,0.2,0.7142857142857143,3,11,0.6579897027886873,0.31597940557737453,0.0,0.0,0.0,0.5258026567093163,-0.002004008016032064,-0.22628018260002136,0,0.0,0.1654942854858738,0.48518833092814895,0.4362918085943178,0.5298347598090929,0.42490177654529065,0.27538630764283123,0.4310302593282757
3,0.0,1.0,0.8349056603773585,2,5,0.8777743796816361,0.7555487593632721,0.0,0.0,0.0,0.4074392984702997,0.02404809619238477,-0.10783815383911133,0,0.0,0.010536051565783527,0.056405817089910736,0.12575558181797353,0.25936750050442414,0.13348608159607686,0.02537304051541973,0.12503976588556903
4,0.6,0.0,0.6024096385542169,2,15,0.3776457979381835,-0.24470840412363287,0.0,0.0,0.0,0.5201378848341439,-0.002004008016032064,-0.3031584918498993,0,0.0,11.315517362368029,1.1429681069556612,0.9597350512124294,0.8557759085222335,0.9798801693462093,1.6252957047463166,0.9597182102586347
5,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7464099304684232,0.49281986093684627,0.0,0.0,0.0,0.43106986839087597,0.02004008016032064,-0.16171370446681976,0,0.0,0.20555370327323064,0.13965948200926853,0.28712167183518733,0.42496912931706216,0.29622974812909614,0.10699541411009514,0.29881606712535996
6,0.4,0.4666666666666667,0.8349056603773585,2,14,0.7772572136301962,0.5545144272603921,0.0,0.0,0.0,0.4833943208511042,0.004008016032064128,-0.17506279051303864,0,0.0,0.30079668112223357,0.19426246842460634,0.25415277502401207,0.3867571714292158,0.25453231299574164,0.22966275769686786,0.25267054911519243
7,0.0,0.03333333333333333,0.8349056603773585,2,5,0.6233023245838192,0.24660464916763836,0.0,0.0,0.0,0.45014213490245614,0.014028056112224449,-0.23346631228923798,0,0.0,0.25537115389447396,0.729105694959052,0.47268634666127546,0.549592223854104,0.47741760259159494,0.3767508038004018,0.48025050188688256
8,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6754882722291254,0.3509765444582508,0.0,0.0,0.0,0.5467139499549897,-0.002004008016032064,-0.3012314438819885,0,0.0,9.992007221626413e-16,0.32370499888360416,0.4115755718149954,0.5136666774679369,0.39759138491652146,0.09213890559766927,0.41409962512141246
9,0.6,0.8,0.8232758620689655,2,6,0.9578998768361826,0.9157997536723652,0.0,0.0,0.0,0.5292838774389035,-0.002004008016032064,-0.2453150749206543,0,8.0,9.992007221626413e-16,0.1187551202115642,0.04995445131251937,0.15887263346556812,0.04499289477433495,0.12077048926949936,0.05461647716257767
10,0.0,0.0,0.6494845360824743,4,14,0.523112143014302,0.04622428602860401,0.0,0.0,0.0,0.6265658716648878,-0.002004008016032064,-0.3564693331718445,0,0.0,8.409703615211159,0.6183777012457556,0.6391063158048761,0.6770446594052713,0.6573361667928158,1.525987538398026,0.6366967564172402
11,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6833201262745453,0.36664025254909055,0.0,0.0,0.0,0.5440024093124284,-0.002004008016032064,-0.2941221594810486,0,0.0,0.06445856139455197,0.31413869829570973,0.4013511815095378,0.5082223895173675,0.38659559999908916,0.07190611533068844,0.3974923702163031
12,0.2,0.13333333333333333,0.6024096385542169,2,9,0.5602286443628354,0.12045728872567069,0.0,0.0,0.0,0.6219762046838502,-0.002004008016032064,-0.28619033098220825,0,0.0,14.919802741536722,0.7475472414704355,0.5677320581561072,0.6257296331633602,0.5831634103167211,2.1666956543009177,0.5571103931098527
13,0.4,0.9333333333333333,0.8349056603773585,2,8,0.8064281440872573,0.6128562881745145,0.0,0.0,0.0,0.4943337826486804,0.002004008016032064,-0.17901203036308289,0,0.0,0.1711284608792133,0.22106689479554448,0.21547225542999646,0.35227620006914173,0.2186624846548665,0.1705139948988433,0.2159177054767222
14,0.4,0.06666666666666667,0.8232758620689655,2,15,0.845193096301152,0.690386192602304,0.0,0.0,0.0,0.5531277890731353,-0.002004008016032064,-0.3537508547306061,0,0.0,0.946188339781209,0.1522137904945093,0.1690087350600428,0.31905138595305677,0.16973699728507508,0.4333608591861859,0.17465285822410306
15,0.6,0.23333333333333334,0.6024096385542169,2,10,0.3740694002511006,-0.2518611994977987,0.0,0.0,0.0,0.5184667204708929,-0.002004008016032064,-0.3472096025943756,0,0.0,0.45078184552042294,0.4586495988826263,0.9531182024029166,0.8420174770063656,1.0408193906868317,0.4766477056384487,0.9694778795759496
16,0.4,0.06666666666666667,0.39759036144578314,2,4,0.2193239711520165,-0.561352057695967,0.0,0.0,0.0,0.45877797471861553,0.004008016032064128,-0.36783355474472046,33,9.0,0.6226842636090535,1.098387789113577,1.5407941875023834,1.1236325542933998,1.5952856893346035,0.8703246857066442,1.529489489033851
17,0.4,0.23333333333333334,0.6024096385542169,2,8,0.6666281138762774,0.33325622775255487,0.0,0.0,0.0,0.5816941404422559,-0.002004008016032064,-0.2772013247013092,0,0.0,0.5570063099701464,0.42362175509041755,0.3972933209748253,0.5032068573058507,0.4094222286676426,0.4156418748913181,0.39046407607385875
18,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6664722262974819,0.33294445259496397,0.0,0.0,0.0,0.5386165293913673,-0.002004008016032064,-0.30231940746307373,0,0.0,9.992007221626413e-16,0.3222841590120077,0.42885230675396013,0.5160467705894892,0.4044195413582111,0.09051521924027248,0.4221778163080221
19,0.6,0.26666666666666666,0.7142857142857143,3,11,0.7019026340582505,0.40380526811650086,0.0,0.0,0.0,0.48038281238367825,0.004008016032064128,-0.19532106816768646,0,0.0,0.5415912419874205,0.4217123385674853,0.358536312724862,0.48255169979345053,0.3539382909649895,0.7321681971944186,0.3530657911397491
20,0.4,0.06666666666666667,0.8232758620689655,2,15,0.8306952603916027,0.6613905207832053,0.0,0.0,0.0,0.5638384289809154,-0.002004008016032064,-0.3586317300796509,0,0.0,0.2663942984837162,0.131425329857704,0.18706815037640998,0.3330047916134011,0.189487191094309,0.14149774437467175,0.19122577056994872
21,0.6,0.8,0.8232758620689655,2,6,0.9563693401041196,0.9127386802082391,0.0,0.0,0.0,0.5241407328334717,0.0,-0.16665521264076233,0,2.0,9.992007221626413e-16,0.045027648894675074,0.05216562020296413,0.16286602422153038,0.04343790753311812,0.02244276699717794,0.05904234814229574
22,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8380558642863166,0.6761117285726332,0.0,0.0,0.0,0.5796588020955897,-0.002004008016032064,-0.2223207950592041,0,0.0,0.1666236861477498,0.28210656034177684,0.18460964201865976,0.32655476605045414,0.1753861805913352,0.2603011287232145,0.17566742756198575
23,0.2,0.23333333333333334,0.8349056603773585,2,16,0.7314854234827217,0.4629708469654434,0.0,0.0,0.0,0.430352090529503,0.006012024048096192,-0.15901336073875427,0,0.0,0.23638383923868228,0.295372455627574,0.31889813022072877,0.4426353248064771,0.31831079361882375,0.14634632466595332,0.3199189626262018
24,0.4,0.26666666666666666,0.6494845360824743,4,9,0.3652926978448307,-0.26941460431033865,0.0,0.0,0.0,0.5741696327894176,-0.002004008016032064,-0.24156810343265533,0,0.0,0.32876807140249376,0.8096342627942494,0.9941921895126921,0.8645945023828882,1.0185930733045159,0.33326371499677754,0.9789397384061935
25,0.0,0.2,0.8232758620689655,2,8,0.7174541425691611,0.43490828513832214,0.0,0.0,0.0,0.45311885821459585,0.012024048096192385,-0.21852144598960876,0,0.0,0.290283489311951,0.26689381814072716,0.33332908011547646,0.45708947831568125,0.3364546377596768,0.3250505913808492,0.3542152942618798
26,0.6,0.36666666666666664,0.6024096385542169,2,5,0.8407489211243794,0.6814978422487586,0.0,0.0,0.0,0.5678047705410555,-0.002004008016032064,-0.39945778250694275,0,0.0,0.4057788935721011,0.19944989353730494,0.17671538229046313,0.3220009768397928,0.17649878168739946,0.31745025983897823,0.18166093864366972
27,0.6,0.03333333333333333,0.7142857142857143,3,12,0.7964288320474652,0.5928576640949303,0.0,0.0,0.0,0.4999512779510349,0.002004008016032064,-0.30791568756103516,0,17.0,0.8845697258388274,0.3430864319290521,0.23072313874123113,0.3806882198532885,0.22425341734179285,0.7893703172264945,0.23922561790289318
28,0.0,0.03333333333333333,0.2987012987012987,4,11,0.5591292641556465,0.11825852831129285,0.0,0.0,0.0,0.5966337162095652,-0.002004008016032064,-0.4019967317581177,0,0.0,4.579241926195083,0.9423766723843382,0.5808834078886546,0.6284981868702213,0.5916378935828652,1.3192516978524214,0.6047439632007249
29,0.4,0.5,0.6024096385542169,2,10,0.6730670239063091,0.3461340478126182,0.0,0.0,0.0,0.5726097494147012,-0.002004008016032064,-0.30701199173927307,0,0.0,0.1666008263922501,0.32214287506159706,0.3861375873468297,0.5062404293876047,0.3967395421676242,0.060088329915122404,0.38052286904680876
30,0.8,0.0,0.7142857142857143,3,7,0.6523418334575178,0.3046836669150357,0.0,0.0,0.0,0.53304145688709,-0.002004008016032064,-0.23391257226467133,0,0.0,4.78073222824931,0.5770379940626188,0.4453637831535799,0.5275273727249278,0.43488081166876286,1.1912360660718093,0.43864049826125573
31,0.0,0.2,0.8232758620689655,2,8,0.7705872661975631,0.5411745323951264,0.0,0.0,0.0,0.4379189893971564,0.01603206412825651,-0.19694839417934418,0,0.0,0.19501765170744811,0.3263321188301867,0.26119296711564144,0.39833455794745865,0.26583521180847536,0.10889912544109397,0.2754095127085936
32,0.6,0.06666666666666667,0.7142857142857143,3,7,0.8195411484179583,0.6390822968359167,0.0,0.0,0.0,0.5038619105181359,0.0,-0.3456038534641266,0,111.0,0.5383287192558128,0.1486203196652311,0.208232811856291,0.35370050234482303,0.2184930176466306,0.40335200806416144,0.2123101050115071
33,0.4,0.03333333333333333,0.39759036144578314,2,12,0.3033482771782153,-0.3933034456435696,0.0,0.0,0.0,0.4991389465694658,0.002004008016032064,-0.2060176581144333,0,0.0,8.04489786925179,1.3783071197975576,1.2187517702781256,0.9691891783515947,1.191398982724658,1.7516441709320023,1.2224211441841148
34,0.4,0.36666666666666664,0.6024096385542169,2,5,0.7580685295532353,0.5161370591064707,0.0,0.0,0.0,0.5619475470570164,-0.002004008016032064,-0.35315337777137756,0,0.0,0.3980827894584883,0.16527261957378653,0.2806123299852345,0.41874966494729693,0.27399534250526764,0.17729419697793553,0.2777268561983317
35,0.2,1.0,0.8349056603773585,2,5,0.9480645945636369,0.8961291891272738,0.0,0.0,0.0,0.508722182257556,0.0,-0.12110867351293564,0,0.0,0.021072103131566055,0.05299148895735931,0.0515637251784785,0.1573094057394253,0.0576286114993718,0.015284069754484195,0.05437923351502268
36,0.0,0.13333333333333333,0.1650943396226415,2,7,0.2607768253091544,-0.4784463493816912,0.0,0.0,0.0,0.6085380816175552,-0.002004008016032064,-0.27192261815071106,0,0.0,0.3271932357056798,1.1174632058940595,1.3743056769585809,1.0766560425350806,1.3941436922043944,0.4912158803334915,1.3896038797990107
37,0.6,0.03333333333333333,0.39759036144578314,2,7,0.3158887714927008,-0.3682224570145982,0.0,0.0,0.0,0.4745522812300286,0.004008016032064128,-0.22110392153263092,0,0.0,0.989551938288695,0.6385987196447586,1.1705961566807017,0.9522497901506348,1.1385145667302374,0.6345279682283943,1.1991634454649196
38,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8816752913401741,0.7633505826803483,0.0,0.0,0.0,0.5641547537572031,-0.002004008016032064,-0.2748841643333435,0,0.0,0.0985512200916112,0.18931958033265606,0.1272461975770577,0.2724764008908749,0.1263524466488044,0.19527302287197373,0.1325800113642236
39,0.6,0.26666666666666666,0.8232758620689655,2,9,0.9510995020964995,0.9021990041929991,0.0,0.0,0.0,0.5574675449710559,-0.002004008016032064,-0.29358577728271484,0,21.0,0.05392250982876946,0.04030047856564316,0.054739554227160134,0.1668344866185353,0.05228439718326424,0.028503140779575702,0.061870573254376685
40,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6941834543933627,0.3883669087867254,0.0,0.0,0.0,0.5447640815821847,-0.002004008016032064,-0.31323161721229553,0,0.0,0.06445856139455199,0.26418919959967024,0.37795380292376046,0.49286161066787226,0.3616544128754803,0.03678429340272031,0.3894075738895708
41,0.2,0.06666666666666667,0.6494845360824743,4,17,0.5564307227074817,0.11286144541496324,0.0,0.0,0.0,0.6316970242810712,-0.002004008016032064,-0.3300077021121979,0,0.0,0.7025350332308307,0.6865283690013607,0.5700585940718176,0.6301210360287757,0.5880706943304265,0.6052106193269522,0.5693321619085026
42,0.2,0.03333333333333333,0.6024096385542169,2,10,0.6473940900994156,0.2947881801988312,0.0,0.0,0.0,0.5918970523751058,-0.002004008016032064,-0.3473515808582306,0,0.0,1.4436151047737469,0.4228271289877224,0.4289066316674684,0.5319178524772675,0.4346382143374826,1.2643226707235478,0.42423173875481035
43,0.6,0.8,0.8232758620689655,2,6,0.9487311164409571,0.8974622328819142,0.0,0.0,0.0,0.5470749005254095,-0.002004008016032064,-0.23092810809612274,0,5.0,0.010536051565783527,0.042325770897293676,0.05547670727117791,0.1773213090964024,0.05466751364516191,0.01112763811052849,0.061331663461327734
44,0.4,0.2,0.6024096385542169,2,12,0.6333734863324978,0.26674697266499575,0.0,0.0,0.0,0.5484826315633584,-0.002004008016032064,-0.2294148951768875,0,0.0,0.15935015731357496,0.44612823928309864,0.44432324101114684,0.5400900017419548,0.4587931988577503,0.23980176471367307,0.44298360862136776
45,0.0,0.3333333333333333,0.6494845360824743,4,15,0.552992307625706,0.10598461525141195,0.0,0.0,0.0,0.6355486573909148,-0.002004008016032064,-0.3447311818599701,0,0.0,0.0657008133944078,0.50837752327545,0.5902398248136642,0.6353671839310104,0.5975006620634036,0.11720732367815297,0.591771033607726
46,0.4,0.26666666666666666,0.6494845360824743,4,9,0.3714035758348965,-0.2571928483302068,0.0,0.0,0.0,0.5673373641710828,-0.002004008016032064,-0.24087999761104584,0,0.0,0.28019287278110633,0.5941455604758632,0.9766205164993502,0.8614296875801939,0.9888565438153962,0.2974107243650227,0.9640353763403526
47,0.6,0.4666666666666667,0.8349056603773585,2,14,0.7888296111783485,0.577659222356697,0.0,0.0,0.0,0.48610908371080647,0.002004008016032064,-0.2104516178369522,0,0.0,0.7816077841207115,0.19714702459505715,0.23886208496520872,0.3832939295735398,0.23642474052163429,0.7657763854090714,0.24523299818336528
48,0.6,0.5,0.6024096385542169,2,10,0.7531688401736799,0.5063376803473599,0.0,0.0,0.0,0.5845459971884177,-0.002004008016032064,-0.3270372450351715,0,0.0,1.2798542258336674,0.5808657471021653,0.2847405406180841,0.41702129919361897,0.2842761789157445,0.7599255692644987,0.27930321800454194
49,0.6,0.26666666666666666,0.8232758620689655,2,13,0.8353987838760712,0.6707975677521426,0.0,0.0,0.0,0.56487153050134,-0.002004008016032064,-0.2721923589706421,0,0.0,0.21451491914219925,0.1748563537591436,0.18576028021545965,0.32993384009030935,0.18466575830467488,0.3004641504691479,0.1776001438906722
50,1.0,0.13333333333333333,0.39759036144578314,2,10,0.40150698008744323,-0.19698603982511365,0.0,0.0,0.0,0.5147724473965144,-0.002004008016032064,-0.2147730439901352,0,0.0,5.076223256152683,0.9783447361161546,0.9456796888110033,0.8205362463601606,0.9030352246653182,1.7957205514410162,0.9399978332462025
51,0.6,0.8,0.8232758620689655,2,6,0.9217704777107463,0.8435409554214925,0.0,0.0,0.0,0.5643469704608512,-0.002004008016032064,-0.19151540100574493,0,0.0,0.5217842506112111,0.8885058728473354,0.08489509698162663,0.21961018449191516,0.08140847087204195,0.6522928800587774,0.09226205890881815
52,0.2,0.36666666666666664,0.6024096385542169,2,5,0.6733182263677758,0.34663645273555166,0.0,0.0,0.0,0.5872123958076297,-0.002004008016032064,-0.37688374519348145,0,0.0,0.36079880137927955,0.2117398839810062,0.38598664751874023,0.5124020618193315,0.4065394771080494,0.2866990387874188,0.3889392933432337
