Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0,0.997995991983968,1,1,1,0.999999999776028,0.999999999552056,0,0,0,0.984348578003663,0.981963927855711,0.215090319514275,0,469
2,0,1,1,2,2,0.999999999999994,0.999999999999987,0,0,0,0.98076401450883,1,0.314934223890305,0,455
3,0,1,1,2,2,0.999999999999999,0.999999999999998,0,0,0,0.974200486875133,1,0.335779905319214,0,443
4,0,1,1,2,2,0.999999910719099,0.999999821438198,0,0,0,0.95235187674431,0.899799599198397,0.175919055938721,0,480
5,0,1,1,2,2,1,1,0,0,0,0.95275218595181,1,0.35533007979393,0,418
6,0,0.997995991983968,1,1,1,0.999999999996474,0.999999999992948,0,0,0,0.961656858924976,0.969939879759519,0.267378896474838,0,397
7,0,0.997995991983968,1,1,1,0.999999999958807,0.999999999917614,0,0,0,0.968708566925218,0.98997995991984,0.204496458172798,0,482
8,0,0.997995991983968,1,1,1,0.999999999926315,0.999999999852629,0,0,0,0.983135933761154,0.955911823647295,0.191718846559525,0,476
9,0,0.997995991983968,1,1,1,0.999999999994555,0.99999999998911,0,0,0,0.981143171906818,0.993987975951904,0.220014587044716,0,482
10,0,1,1,2,2,0.999999999997495,0.99999999999499,0,0,0,0.983319310337672,0.997995991983968,0.273945987224579,0,459
11,0,1,1,2,2,0.99999999999987,0.999999999999741,0,0,0,0.98252362158957,1,0.293709009885788,0,466
12,0,1,1,2,2,0.999999999966572,0.999999999933143,0,0,0,0.959658016766429,0.997995991983968,0.231632083654404,0,490
13,0,0.997995991983968,1,1,1,1,1,0,0,0,0.982087940549118,1,0.357874929904938,0,396
14,0,0.997995991983968,1,1,1,0.999999999971437,0.999999999942874,0,0,0,0.985321770738022,0.995991983967936,0.210081487894058,0,483
15,0,0.997995991983968,1,1,1,0.999999999999784,0.999999999999568,0,0,0,0.994413017743922,0.991983967935872,0.241250768303871,0,467
16,0,0.997995991983968,1,1,1,0.999999999949142,0.999999999898284,0,0,0,0.994338549715683,0.995991983967936,0.219474926590919,0,482
17,0,0.997995991983968,1,1,1,0.99999999995152,0.999999999903039,0,0,0,0.997805381789729,0.995991983967936,0.206941351294518,0,483
18,0,0.997995991983968,1,1,1,0.999999999979672,0.999999999959344,0,0,0,0.963779443131923,1,0.222694247961044,0,482
19,0,1,1,2,2,0.999999999999999,0.999999999999999,0,0,0,0.975907428312898,1,0.333729028701782,0,445
20,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.992453386601606,1,0.30038857460022,0,450
21,0,1,1,2,2,0.999999665722498,0.999999331444996,0,0,0,0.943107327606327,0.655310621242485,0.167206645011902,0,474
22,0,0.997995991983968,1,1,1,0.999999999983467,0.999999999966934,0,0,0,0.975549575074898,0.987975951903808,0.208442807197571,0,479
23,0,0.997995991983968,1,1,1,0.999999999998037,0.999999999996074,0,0,0,0.992388823931507,1,0.236164331436157,0,476
24,0,0.997995991983968,1,1,1,0.999999999989601,0.999999999979201,0,0,0,0.980688800396744,0.98997995991984,0.214169904589653,0,481
25,0,1,1,2,2,0.999999999997771,0.999999999995541,0,0,0,0.98617978480101,1,0.253889858722687,0,486
26,0,1,1,2,2,0.999999998985896,0.999999997971791,0,0,0,0.985790366554582,0.991983967935872,0.200171306729317,0,496
27,0,0.997995991983968,1,1,1,0.99999999999996,0.99999999999992,0,0,0,0.969162352273531,0.997995991983968,0.295980244874954,0,439
28,0,1,1,2,2,0.999999999999957,0.999999999999913,0,0,0,0.992447650180697,1,0.291016012430191,0,467
29,0,1,1,2,2,0.999999999999958,0.999999999999916,0,0,0,0.994596272611419,1,0.301775693893433,0,460
30,0,0.997995991983968,1,1,1,0.999997843260373,0.999995686520747,0,0,0,0.870899980122484,0.533066132264529,0.137377947568893,0,458
31,0,0.997995991983968,1,1,1,0.999999998111041,0.999999996222081,0,0,0,0.977878018650009,0.95190380761523,0.175769045948982,0,490
32,0,0.997995991983968,1,1,1,1,1,0,0,0,0.987991940552294,1,0.353770345449448,0,405
33,0,0.997995991983968,1,1,1,0.999999999998351,0.999999999996703,0,0,0,0.977645926317577,0.993987975951904,0.260916650295258,0,455
34,0,0.997995991983968,1,1,1,0.999999907781022,0.999999815562043,0,0,0,0.988370063971323,0.683366733466934,0.135122135281563,0,491
35,0,1,1,2,2,0.999999999999938,0.999999999999877,0,0,0,0.992695467857807,1,0.294963359832764,0,466
36,0,0.997995991983968,1,1,1,0.999999913400443,0.999999826800885,0,0,0,0.962960730062863,0.82565130260521,0.162136435508728,0,471
37,0,1,1,2,2,0.999999999997391,0.999999999994783,0,0,0,0.985999369927142,1,0.257449924945831,0,485
38,0,0.997995991983968,1,1,1,0.999982413425564,0.999964826851128,0,0,0,0.945282120393132,0.198396793587174,0.0932618901133537,0,494
39,0,1,1,2,2,0.999999999544736,0.999999999089471,0,0,0,0.926937311574547,0.901803607214429,0.239618763327599,0,405
40,0,1,1,2,2,0.999999999973753,0.999999999947505,0,0,0,0.97267441582383,0.995991983967936,0.228129833936691,0,489
41,0,1,1,2,2,0.999999999984827,0.999999999969655,0,0,0,0.985005467970965,0.993987975951904,0.263856381177902,0,440
