instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
1,0.0,0.2043795620437956,0.4955030871603141,0.0,0.0635340185759673,0.728515625,0.1785071140334257,0.0,0.8070175438596492,9.992007221626415e-16,0.7157795247112229,2.133011715374034e-05,0.6934332556930245,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
2,0.0,0.16058394160583944,0.5280070544657516,0.0,0.1177228076298753,0.9753086419753086,0.07842904799398638,0.0,0.9630390143737166,9.992007221626415e-16,0.7984751143846189,2.2471182789736633e-05,0.7507364280826057,0.01005033585350145,0.02860662027577765,0.1544484273995004
3,0.0,0.24087591240875916,0.42942608183178543,0.0,0.04810111024574304,0.6831275720164609,0.20765505525914643,0.0,0.784394250513347,9.992007221626415e-16,0.6042766572214301,2.2471182789736633e-05,0.5718952778794664,0.040821994520255166,1.8842608161512726e-07,2.192236556107262e-07
4,0.2,0.2043795620437956,0.5118108260153139,0.0,0.36727765916736244,0.998046875,0.0534071539933738,0.007797270955165692,0.9649122807017544,9.992007221626415e-16,0.663464593018944,2.133011715374034e-05,0.6742749061480038,0.030459207484708574,0.44747022159834293,0.5196845981102856
5,0.0,0.2043795620437956,0.5286999123839788,0.0,0.042022609351757834,0.67578125,0.258821602437395,0.0,0.8654970760233918,9.992007221626415e-16,0.7547757641159984,2.1382209815635192e-05,0.6995930110980425,9.992007221626415e-16,9.57500745362304e-12,1.1443068714818036e-12
6,0.6,0.16058394160583944,0.5215191452428027,0.3333333333333333,0.2008371839095201,0.9979423868312757,0.03196621177309777,0.006160164271047228,0.9917864476386037,9.992007221626415e-16,0.7728319072888894,3.690485688780976e-05,0.7442257592212075,0.11653381625595151,0.9014034943579555,0.9141809558944406
7,0.0,0.2043795620437956,0.4866242481376595,0.0,0.09611137033918316,0.91796875,0.11523883396204448,0.0,0.834307992202729,9.992007221626415e-16,0.6148999921211962,2.1382209815635192e-05,0.653456671697913,0.01005033585350145,2.3203982096041127e-09,4.740811199301888e-09
8,0.0,0.8321167883211679,0.4250280103581142,0.0,0.06257488614917339,0.9588477366255144,0.08157689399095425,0.0,0.8542094455852156,9.992007221626415e-16,0.5494331275397332,2.2471182789736633e-05,0.6470201278158912,0.020202707317519466,0.00032167594383874864,0.00046194858058593827
9,0.0,0.24087591240875916,0.4704988351147926,0.0,0.021689813167391048,0.9012345679012346,0.11799717376659923,0.0,0.8131416837782341,9.992007221626415e-16,0.632091144529936,2.2471182789736633e-05,0.643427081035828,0.01005033585350145,2.36146296047465e-05,5.969310031896293e-05
10,0.0,0.24087591240875916,0.4691399181909959,0.0,0.15690162336843794,0.934156378600823,0.11192110692830563,0.0,0.8480492813141683,9.992007221626415e-16,0.6628704613289974,2.2419548841540442e-05,0.6463318503185974,9.992007221626415e-16,5.208301886802249e-06,1.0626014796788235e-05
11,0.0,0.8321167883211679,0.42097665109366567,0.0,0.05996864995198803,0.8827160493827161,0.14027820536442984,0.0,0.8295687885010267,9.992007221626415e-16,0.5870280722488496,4.54822837311004e-05,0.5967434292919176,9.992007221626415e-16,6.201558049371875e-07,3.765879266568363e-06
12,0.0,0.16058394160583944,0.5466488218100036,0.0,0.14632159616794382,0.9650205761316872,0.0778082325275107,0.0,0.8788501026694046,9.992007221626415e-16,0.8221532878191788,3.690485688780976e-05,0.8088140088012574,9.992007221626415e-16,0.0011535156974397187,0.003246319995774683
13,0.0,0.0,0.4793139952897677,0.0,0.12714778739967114,0.974609375,0.055833284376494534,0.0,0.9298245614035088,9.992007221626415e-16,0.6270555180846804,2.1382209815635192e-05,0.5700723439264079,0.01005033585350145,0.06246069868417347,0.018340024356323464
14,0.0,0.8321167883211679,0.40069462648806176,0.0,0.03734803156646149,0.6460905349794239,0.26192522047585964,0.0,0.8562628336755647,9.992007221626415e-16,0.5388989972390998,3.5812810615054026e-05,0.5993740768730464,9.992007221626415e-16,5.109489094571254e-06,1.2405968670581179e-06
15,0.0,0.16058394160583944,0.5446362314283786,0.0,0.14227240547734854,0.7839506172839507,0.1928360989864385,0.0,0.8726899383983573,9.992007221626415e-16,0.8755008947798828,2.2419548841540442e-05,0.9365383040654726,0.08338160893905101,7.561962646402181e-07,2.692838689336677e-07
16,0.0,0.0,0.5014545456761401,0.0,0.19352868063150352,0.98046875,0.06596826038807178,0.0,0.8908382066276803,9.992007221626415e-16,0.6559308512213109,2.133011715374034e-05,0.6870548244664909,9.992007221626415e-16,0.002926544790096922,0.00829095049776053
17,0.0,0.8321167883211679,0.405850685072378,0.0,0.07303599563471042,0.7283950617283951,0.20743465455687093,0.0,0.8172484599589322,0.10536051565782628,0.49690211352129504,2.2471182789736633e-05,0.5780707467507414,0.01005033585350145,1.0000001482835065e-07,4.111285121486696e-07
18,0.0,0.0,0.4921093647733208,0.0,0.017991655442238907,0.705078125,0.18131574339904047,0.0,0.8011695906432749,9.992007221626415e-16,0.6310389670120885,2.9271382106811064e-05,0.674373163217122,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
19,0.0,0.16058394160583944,0.5377420653958623,0.0,0.14233682200591324,0.8930041152263375,0.12855448171389827,0.0,0.8788501026694046,9.992007221626415e-16,0.7800029669346609,2.2419548841540442e-05,0.7757352466961667,9.992007221626415e-16,8.497692951631305e-05,0.0001687900622744389
20,0.0,0.0,0.47245353005621504,0.0,0.3756191098350792,0.990234375,0.04246346457099044,0.015594541910331383,0.9317738791423003,9.992007221626415e-16,0.6068829220948634,5.836246042346491e-05,0.606155149614102,9.992007221626415e-16,0.09426502059194063,0.1283369570088351
21,0.0,0.16058394160583944,0.5633901272963222,0.0,0.0729919832992405,0.8024691358024691,0.1851802601271909,0.0,0.8685831622176592,9.992007221626415e-16,0.848609107464469,2.2471182789736633e-05,0.84049034642014,9.992007221626415e-16,1.0000001482835065e-07,6.135040643392513e-07
22,0.4,0.16058394160583944,0.5262816377689261,0.0,0.39617819198988813,0.9938271604938271,0.031892289733026935,0.030800821355236138,0.9527720739219713,9.992007221626415e-16,0.7710234074512239,2.2471182789736633e-05,0.8590232542714412,0.15082288973458366,0.7143631859572842,1.3036858006330436
23,0.8,0.24087591240875916,0.4851395237982944,1.0,0.6307074457747868,1.0,0.01981370082767483,0.061601642710472276,0.9342915811088296,9.992007221626415e-16,0.7058793680221687,6.06868189350607e-05,0.6706957461537336,0.4307829160924542,0.7151057105943385,0.4946768223184554
24,0.0,0.24087591240875916,0.5011497106254721,0.0,0.3196800170356835,0.9897119341563786,0.052994447696062076,0.004106776180698152,0.9691991786447639,9.992007221626415e-16,0.7431007602356337,0.00012509097722072669,0.6976686194212243,0.09431067947124129,0.08343410076220015,0.0790415619351178
25,0.0,0.16058394160583944,0.5604407185243508,0.0,0.03689849843995063,0.7386831275720165,0.2287167830702046,0.0,0.8952772073921971,9.992007221626415e-16,0.9002986159412734,2.2471182789736633e-05,0.9204198209258346,9.992007221626415e-16,3.0165976827691854e-06,8.454489978215834e-07
26,0.0,0.24087591240875916,0.4271584495223031,0.0,0.06317442874869161,0.6728395061728395,0.21620830839719138,0.0,0.7885010266940452,9.992007221626415e-16,0.627048108301092,2.2419548841540442e-05,0.6355373326034144,9.992007221626415e-16,1.0000001482835065e-07,1.6100679597870817e-07
27,0.0,0.16058394160583944,0.5391808082989582,0.0,0.05824480129865872,0.8559670781893004,0.16074916135029688,0.0,0.8603696098562629,9.992007221626415e-16,0.7817402939956763,2.2471182789736633e-05,0.8371881637576254,9.992007221626415e-16,1.0000001482835065e-07,3.0909594664621334e-07
28,0.0,0.16058394160583944,0.5362963936329433,0.0,0.08386848695981208,0.9074074074074074,0.10785141143352268,0.0,0.8501026694045175,9.992007221626415e-16,0.7895948001814297,2.2471182789736633e-05,0.8406660774788156,0.040821994520255166,0.0001294102858724435,6.417607496147723e-05
29,0.0,0.16058394160583944,0.5530540005016669,0.0,0.03256859514091215,0.7633744855967078,0.17732911058978215,0.0,0.8213552361396304,9.992007221626415e-16,0.8219007493215091,3.690485688780976e-05,0.8087221454454114,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
30,0.0,0.16058394160583944,0.5240367306734002,0.0,0.038458681147295004,0.9876543209876543,0.04563959950791547,0.0,0.9260780287474333,9.992007221626415e-16,0.7948210399043987,2.2471182789736633e-05,0.8987831300003202,0.030459207484708574,0.003681209681588126,0.04899328491894155
