Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0.2,1,0.978436657681941,2,4,0.964979699246575,0.92995939849315,0,0.00800000000000001,1,0.53615378700834,0.0019723865877712,0.00940807722508907,0,33
2,0.8,0.013953488372093,0.217391304347826,3,6,0.292191714107127,-0.415616571785747,0.031496062992126,-0.00800000000000001,2,0.380847726113877,0,0.00789169315248728,7,1
3,0.4,0.00930232558139535,0.896774193548387,4,17,0.813847423825398,0.627694847650796,0.031496062992126,-0.00800000000000001,1,0.482361222808627,0,0.00907200295478106,0,0
4,0.8,0.00930232558139535,0.217391304347826,3,7,0.166925693767605,-0.666148612464789,0.031496062992126,-0.00800000000000001,2,0.332626282756734,0,0.00223155482672155,11,1
5,0,1,0.978436657681941,2,4,0.998908514582187,0.997817029164373,0,0.00800000000000001,0,0.8653477534439,0.142011834319527,0.0732690691947937,0,59
6,0.2,0.0186046511627907,0.896774193548387,4,12,0.856484862709367,0.712969725418734,0.031496062992126,-0.00800000000000001,1,0.448801375753653,0,0.00474155135452747,1,3
7,0.2,0.237209302325581,0.987854251012146,3,6,0.960331860958418,0.920663721916837,0.031496062992126,-0.00800000000000001,1,0.652046001667074,0.00610997963340122,0.0071086697280407,1,23
8,0.2,0.0418604651162791,0.838709677419355,3,5,0.889671094100219,0.779342188200438,0,0.00800000000000001,0,0.734921801726284,0.00788954635108481,0.0194756984710693,0,4
9,0,0.665116279069767,0.987854251012146,3,5,0.989889648554318,0.979779297108635,0.031496062992126,-0.00800000000000001,0,0.884442419530654,0.130346232179226,0.0520943515002728,0,31
10,0,0.00465116279069767,0.978436657681941,2,7,0.883871667647304,0.767743335294608,0,0.00800000000000001,0,0.673726494819697,0.0355029585798817,0.0235774982720613,0,17
11,0.2,0.232558139534884,0.896774193548387,4,6,0.991421635790091,0.982843271580182,0.031496062992126,-0.00800000000000001,0,0.632114912392345,0.00610997963340122,0.0128114148974419,0,30
12,0.2,0.0186046511627907,0.896774193548387,4,15,0.863716951385774,0.727433902771548,0.031496062992126,-0.00800000000000001,0,0.766700606490896,0.00203665987780041,0.0102490233257413,0,1
13,0,1,0.978436657681941,2,4,0.999622064535157,0.999244129070313,0,0.00800000000000001,0,0.940850783103299,0.280078895463511,0.107977211475372,0,83
14,0,0.0604651162790698,0.896774193548387,4,9,0.943922456376761,0.887844912753521,0.031496062992126,-0.00800000000000001,0,0.787271341960562,0.0244399185336049,0.0209703911095858,0,7
15,0.6,0.00465116279069767,0.838709677419355,3,11,0.426191364736541,-0.147617270526918,0,0.00800000000000001,1,0.480362841210129,0,0.0066999513655901,0,0
16,0,1,0.978436657681941,2,4,0.974219448822197,0.948438897644394,0,0.00800000000000001,0,0.873943560027356,0.029585798816568,0.0231738518923521,0,65
17,1,0,0.0215633423180593,2,4,0.0300707499849804,-0.939858500030039,0.031496062992126,-0.00800000000000001,2,0.194245129404006,0,0.00718571338802576,22,0
18,0.8,0,0.103225806451613,4,14,0.396270217357696,-0.207459565284608,0,0.00800000000000001,2,0.475005900337078,0,0.00571136409416795,1,0
19,0,1,0.978436657681941,2,4,0.999959360698505,0.999918721397011,0,0.00800000000000001,0,0.871978533814545,0.337278106508876,0.18826512992382,0,33
20,0,0.665116279069767,0.987854251012146,3,5,0.999564185723022,0.999128371446043,0.031496062992126,-0.00800000000000001,0,0.901923051167958,0.221995926680244,0.0920559391379356,0,69
21,0,0.0744186046511628,0.978436657681941,2,9,0.987426707867663,0.974853415735327,0,0.00800000000000001,0,0.878689614484151,0.0157790927021696,0.0228359121829271,0,32
22,1,0,0.0121457489878543,3,5,0.058248282568453,-0.883503434863094,0,0.00800000000000001,2,0.171525438478685,0,0.00442003086209297,22,0
23,0,0.0744186046511628,0.875,3,5,0.976235546366809,0.952471092733618,0.031496062992126,-0.00800000000000001,0,0.724345490260459,0.0305498981670061,0.119276233017445,0,6
24,0,0.665116279069767,0.987854251012146,3,5,0.99792784785865,0.9958556957173,0.031496062992126,-0.00800000000000001,0,0.930813620329302,0.0896130346232179,0.042388241738081,0,87
25,0,0.665116279069767,0.987854251012146,3,5,0.999861169821123,0.999722339642246,0.031496062992126,-0.00800000000000001,0,0.909643910874642,0.276985743380855,0.125672221183777,0,57
26,0.2,0.2,0.987854251012146,3,6,0.871648173449817,0.743296346899634,0.031496062992126,-0.00800000000000001,0,0.928972734500165,0.00610997963340122,0.0155697455629706,0,7
27,0,1,0.978436657681941,2,4,0.995827148544719,0.991654297089439,0,0.00800000000000001,0,0.968944234077442,0.242603550295858,0.069391131401062,0,123
28,0.2,0.13953488372093,0.978436657681941,2,9,0.85256290797262,0.705125815945241,0,0.00800000000000001,1,0.54644825259974,0.0019723865877712,0.00340438052080572,1,3
29,0.8,0.013953488372093,0.444444444444444,4,6,0.615945426362487,0.231890852724974,0.031496062992126,-0.00800000000000001,2,0.18298697030006,0,0.00258504576049745,2,1
30,0.4,0.0325581395348837,0.842105263157895,4,7,0.752520989125712,0.505041978251424,0.031496062992126,-0.00800000000000001,1,0.406888450070601,0,0.0152506856247783,0,1
31,0,1,0.978436657681941,2,4,0.971592345144333,0.943184690288665,0,0.00800000000000001,0,0.833058878137325,0.0512820512820513,0.0284789130091667,0,52
32,0,0.13953488372093,0.978436657681941,2,9,0.815012638898877,0.630025277797754,0,0.00800000000000001,0,0.678328946812753,0.00986193293885602,0.0142649738118052,0,8
33,0.6,0.00465116279069767,0.161290322580645,3,6,0.265085122039224,-0.469829755921552,0.031496062992126,-0.00800000000000001,2,0.294116545717608,0,0.00982513651251793,4,0
34,0,0.665116279069767,0.987854251012146,3,5,0.999992325189937,0.999984650379875,0.031496062992126,-0.00800000000000001,0,0.96063943739788,0.340122199592668,0.213921546936035,0,23
35,0.2,0.13953488372093,0.978436657681941,2,9,0.670324550058111,0.340649100116222,0,0.00800000000000001,1,0.694920910945626,0.00394477317554241,0.0081233624368906,1,6
36,0,0.027906976744186,0.896774193548387,4,13,0.61310103133771,0.22620206267542,0.031496062992126,-0.00800000000000001,0,0.622491662125211,0.0122199592668024,0.0156850684434175,0,1
37,0,1,0.978436657681941,2,4,0.962480928784079,0.924961857568158,0,0.00800000000000001,0,0.961618420163512,0.0473372781065089,0.0330379158258438,0,38
38,0,1,0.978436657681941,2,4,0.997898816537756,0.995797633075512,0,0.00800000000000001,0,0.958607749445661,0.16370808678501,0.0544154942035675,0,120
39,0,1,0.978436657681941,2,4,0.993800504366455,0.98760100873291,0,0.00800000000000001,0,0.791556082644713,0.029585798816568,0.0214754026383162,0,137
40,0,0.181395348837209,0.978436657681941,2,5,0.996335253873966,0.992670507747933,0,0.00800000000000001,0,0.869821114909203,0.0355029585798817,0.0326783284544945,0,69
41,0,0.237209302325581,0.987854251012146,3,6,0.986916617644955,0.97383323528991,0.031496062992126,-0.00800000000000001,0,0.939790473031047,0.0325865580448065,0.0200204383581877,0,19
42,0,0.181395348837209,0.978436657681941,2,5,0.924331987638909,0.848663975277818,0,0.00800000000000001,0,0.945703936445478,0.0493096646942801,0.031810887157917,0,20
43,0,0.0744186046511628,0.978436657681941,2,9,0.996195458111501,0.992390916223002,0,0.00800000000000001,0,0.787164481148599,0.0473372781065089,0.0642518103122711,0,23
44,0,1,0.978436657681941,2,4,0.996579613065113,0.993159226130227,0,0.00800000000000001,0,0.952252058902136,0.104536489151874,0.0416891947388649,0,128
45,0,1,0.978436657681941,2,4,0.999914675021309,0.999829350042619,0,0.00800000000000001,0,0.951038963351966,0.341222879684418,0.156731322407722,0,54
46,0,1,0.978436657681941,2,4,0.993832369881238,0.987664739762475,0,0.00800000000000001,0,0.903265930284968,0.138067061143984,0.0597663708031178,0,95
47,0,1,0.978436657681941,2,4,0.999866017076076,0.999732034152153,0,0.00800000000000001,0,0.902231183828958,0.282051282051282,0.138691768050194,0,56
48,0.2,0.237209302325581,0.987854251012146,3,6,0.961460004500292,0.922920009000583,0.031496062992126,-0.00800000000000001,0,0.544407957073546,0.00407331975560081,0.00825764983892441,0,21
49,0,1,0.978436657681941,2,4,0.997654608258334,0.995309216516667,0,0.00800000000000001,0,0.920504807016865,0.230769230769231,0.0815737247467041,0,94
50,0,0.181395348837209,0.978436657681941,2,5,0.922497354702419,0.844994709404837,0,0.00800000000000001,0,0.860919649141145,0.0177514792899408,0.0189674515277147,0,20
51,0,1,0.978436657681941,2,4,0.998945630922065,0.99789126184413,0,0.00800000000000001,0,0.934307024611116,0.252465483234714,0.0830695405602455,0,101
52,0.4,0.013953488372093,0.842105263157895,4,9,0.728917747919226,0.457835495838452,0.031496062992126,-0.00800000000000001,2,0.381472754642121,0,0.00211452762596309,1,2
53,0,1,0.978436657681941,2,4,0.999422982197415,0.998845964394829,0,0.00800000000000001,0,0.890974570881805,0.0808678500986193,0.118049390614033,0,26
54,0,0.665116279069767,0.987854251012146,3,5,0.997192948263784,0.994385896527568,0.031496062992126,-0.00800000000000001,0,0.933197125871067,0.191446028513238,0.0758978128433228,0,66
55,0,1,0.978436657681941,2,4,0.999909533631447,0.999819067262893,0,0.00800000000000001,0,0.950127933720524,0.32741617357002,0.153720870614052,0,52
56,1,0,0.533333333333333,4,9,0.335352789049054,-0.329294421901892,0.031496062992126,-0.00800000000000001,2,0.263449722688073,0,0.00517676444724202,5,0
57,0,0.2,0.987854251012146,3,6,0.944241213359976,0.888482426719952,0.031496062992126,-0.00800000000000001,0,0.761429976767767,0.0203665987780041,0.0252367965877056,0,15
