instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
1,0.0,1.0,1.0,1,1,0.9999999999981666,0.9999999999963332,0.0,0.020000000000000018,0.0,0.9708272696665492,0.9922928709055877,0.2328849583864212,0,519.0,9.992007221626413e-16,0.00028099205339225046,0.013381271461588531,0.01890409355535478,1.7958523557147859e-12,9.992007221626413e-16,0.002947804065888249
2,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9918691650842927,1.0,0.33683210611343384,0,519.0,9.992007221626413e-16,0.00028308750836524346,2.798527403852064e-06,0.0017309878378142557,9.992007221626413e-16,9.992007221626413e-16,3.5928537526493387e-06
3,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9860829461049867,1.0,0.3557552099227905,0,518.0,9.992007221626413e-16,0.00028492101725718997,1.0619485726621976e-06,0.0010988361597339504,9.992007221626413e-16,9.992007221626413e-16,5.21779737427047e-06
4,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9905358507284954,1.0,0.3799877166748047,0,477.0,9.992007221626413e-16,0.00030744893334319834,0.0010242172932650412,0.0021438603873786062,9.992007221626413e-16,9.992007221626413e-16,0.002244206412422349
5,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9960492411348009,1.0,0.35029351711273193,0,518.0,9.992007221626413e-16,0.00028341457182707886,1.3995490282702582e-06,0.0012847960369441812,9.992007221626413e-16,9.992007221626413e-16,3.597312587930398e-06
6,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9796869186728502,1.0,0.3126733899116516,0,519.0,9.992007221626413e-16,0.00028282535011684687,9.607400884015597e-06,0.003183494586544175,9.992007221626413e-16,9.992007221626413e-16,3.538797817368642e-06
7,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.989185971711813,1.0,0.36999279260635376,0,477.0,9.992007221626413e-16,0.00030959968033892336,0.0013616541869111791,0.002670139620755599,9.992007221626413e-16,9.992007221626413e-16,0.0019992436171391396
8,0.0,0.9229287090558767,1.0,1,1,0.9999999999999998,0.9999999999999994,0.07692307692307687,-0.020000000000000018,0.0,0.971103884996085,1.0,0.30526286363601685,0,479.0,9.992007221626413e-16,0.0003065384679084172,0.0072394277156811624,0.010410184575533717,9.992007221626413e-16,9.992007221626413e-16,0.0017940589939295585
9,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9772055520237655,1.0,0.40859559178352356,0,514.0,9.992007221626413e-16,0.0002822359063810823,6.998073914534143e-08,0.00030643208189058734,9.992007221626413e-16,9.992007221626413e-16,0.002966715662964208
10,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9859251096878157,1.0,0.3656401038169861,0,478.0,9.992007221626413e-16,0.00030823126530124534,0.0015252320217129854,0.0026667445191120185,9.992007221626413e-16,9.992007221626413e-16,0.001197111222467601
11,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9959106438199615,1.0,0.33546122908592224,0,519.0,9.992007221626413e-16,0.00028334883878250276,3.1465040313377355e-06,0.0017137551883973745,9.992007221626413e-16,9.992007221626413e-16,5.431201831165745e-06
12,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9863405785829613,1.0,0.40998998284339905,0,513.0,9.992007221626413e-16,0.0002824324920662572,6.404932178170698e-08,0.0003215848467625434,9.992007221626413e-16,9.992007221626413e-16,0.00027859955808799523
13,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9865127216733933,1.0,0.35945332050323486,0,517.0,9.992007221626413e-16,0.00028321878835463343,8.733457388868702e-07,0.001124850620387295,9.992007221626413e-16,9.992007221626413e-16,0.0012259683325105892
14,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9928278416640711,1.0,0.32251909375190735,0,519.0,9.992007221626413e-16,0.00028249835376014927,5.3400291120454326e-06,0.0025094851538058874,9.992007221626413e-16,9.992007221626413e-16,3.4169787304392215e-06
15,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9959099838216519,1.0,0.3354068696498871,0,519.0,9.992007221626413e-16,0.0002830875326269572,3.0576611744111396e-06,0.001701589137062191,9.992007221626413e-16,9.992007221626413e-16,5.287359023051934e-06
16,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9907322842489635,1.0,0.35857918858528137,0,478.0,9.992007221626413e-16,0.0003078416517981554,0.0018443453800649975,0.0031611797198046734,9.992007221626413e-16,9.992007221626413e-16,0.0011691359666364655
17,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9968965598547235,1.0,0.3881673514842987,0,478.0,9.992007221626413e-16,0.0003077767708527795,0.0008446150554747364,0.0016281113937528645,9.992007221626413e-16,9.992007221626413e-16,0.0014070750611679865
18,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9941816459196028,1.0,0.326793372631073,0,519.0,9.992007221626413e-16,0.0002817118646435329,4.680138503250068e-06,0.0021866821033260453,9.992007221626413e-16,9.992007221626413e-16,3.2489870643425145e-06
