instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
1,0.0,0.2857142857142857,1.0,3,3,0.6687935251583819,0.3375870503167639,0.058252427184465994,-0.015000000000000013,0.0,0.667277789851049,0.01652892561983471,0.04817565158009529,0,22.0,9.992007221626413e-16,0.03040993069570158,0.691100890966399,0.761364461904412,0.41959116114606954,0.04521789401540896,4.184734473399921e-06
2,0.0,1.0,0.9974683544303797,7,8,0.7050580270302518,0.4101160540605036,0.0,0.015000000000000013,0.0,0.9685400498126083,0.26653696498054474,0.13000091910362244,0,104.0,9.992007221626413e-16,0.0033282303411905725,0.6860001854791138,0.6425194654558336,0.3318749652992372,0.0010050335853510443,1.0000001482835065e-07
3,0.0,1.0,0.9974683544303797,7,8,0.6780986469881086,0.35619729397621724,0.0,0.015000000000000013,0.0,0.8850399732017334,0.1614785992217899,0.1023571714758873,0,96.0,9.992007221626413e-16,0.006479058573510388,0.6969510882036749,0.647767411239393,0.3726538168686104,0.0020100671707010895,1.0000001482835065e-07
4,0.0,1.0,0.9974683544303797,7,8,0.7587679549899932,0.5175359099799863,0.0,0.015000000000000013,0.0,0.9351958441038231,0.5603112840466926,0.1818317472934723,0,129.0,9.992007221626413e-16,0.003521042646427737,0.6852697002367825,0.6703640572848454,0.2628871420983555,0.0020100671707010895,1.0000001482835065e-07
5,0.0,0.2857142857142857,1.0,3,3,0.8135487146361613,0.6270974292723226,0.058252427184465994,-0.015000000000000013,0.0,0.9166712659227971,0.1012396694214876,0.11270660161972046,0,43.0,9.992007221626413e-16,0.006165025297845331,0.6878389729858392,0.7850847881176349,0.21744195697820284,0.022327983305590743,2.940547805264448e-12
6,0.0,0.2025974025974026,1.0,4,4,0.8140647003205445,0.628129400641089,0.058252427184465994,-0.015000000000000013,0.0,0.9479328141280456,0.08264462809917356,0.10089652985334396,0,33.0,9.992007221626413e-16,0.004590505545876004,0.7187356073585678,0.7232486998956157,0.218818421811185,0.0020100671707010895,5.210276654566045e-14
7,0.0,0.2857142857142857,1.0,3,3,0.5972896440259612,0.19457928805192237,0.058252427184465994,-0.015000000000000013,0.0,0.7864320860160094,0.014462809917355372,0.03984774649143219,0,7.0,9.992007221626413e-16,0.02925194272272171,0.6999804834146339,0.7581713707004343,0.551509902996411,0.00909652938267554,0.09955115696309258
8,0.0,1.0,0.9974683544303797,7,8,0.6933099168344242,0.38661983366884833,0.0,0.015000000000000013,0.0,0.8949510397750793,0.22568093385214008,0.1202981173992157,0,109.0,9.992007221626413e-16,0.00616479580333089,0.6847046483815491,0.6511718998449745,0.34907154968463194,0.004030337902452936,1.0000001482835065e-07
9,0.0,1.0,0.9974683544303797,7,8,0.6925880450107068,0.38517609002141373,0.0,0.015000000000000013,0.0,0.8836215556116,0.21595330739299612,0.1124945878982544,0,114.0,9.992007221626413e-16,0.006024271537347671,0.6825147058026773,0.6855028993026611,0.35085809793694106,0.029807047023208993,1.0000001482835065e-07
10,0.2,0.01818181818181818,0.9974683544303797,7,9,0.45637779149470725,-0.0872444170105855,0.0,0.015000000000000013,1.0,0.6654463734353515,0.0019455252918287938,0.0076558589935302734,2,12.0,0.13297646248562855,0.16614527084777903,0.6785562275097051,0.6514830644747406,0.7658819212156224,0.23185177018851602,0.30437924318761034
11,0.0,0.2857142857142857,0.992,1,2,0.8359684145869648,0.6719368291739298,0.058252427184465994,-0.015000000000000013,0.0,0.9178417541132258,0.15702479338842976,0.11663471162319183,0,38.0,9.992007221626413e-16,0.0017718995912441656,0.7186596704918029,0.7360391878092741,0.19186115908098608,0.0020100671707010895,3.0087043967342197e-14
12,0.0,0.05454545454545454,1.0,8,8,0.5220728476510844,0.04414569530216883,0.0,0.015000000000000013,0.0,0.8379788272842833,0.02529182879377432,0.042500291019678116,0,73.0,0.010536051565783527,0.06391753192273522,0.6678881694678862,0.6889374321358324,0.6386183839845233,0.06257413168581627,0.0008284580002248917
13,0.0,1.0,0.9974683544303797,7,8,0.5824603028887373,0.1649206057774747,0.0,0.015000000000000013,0.0,0.8467437301041506,0.058365758754863814,0.06166418269276619,0,71.0,9.992007221626413e-16,0.019530982020122212,0.6791175281078033,0.6362656434164196,0.5103905953219823,0.011096392992323874,5.239982875377863e-06
14,0.0,0.2857142857142857,0.992,1,2,0.8877812517638268,0.7755625035276537,0.058252427184465994,-0.015000000000000013,0.0,0.9308672862265963,0.1797520661157025,0.13945411145687103,0,33.0,9.992007221626413e-16,0.0009874017985906092,0.7385591124218018,0.6658578316216631,0.12368175804230415,0.002020270731752846,3.0087043967342197e-14
15,0.0,0.2857142857142857,1.0,3,3,0.70017649126162,0.40035298252324,0.058252427184465994,-0.015000000000000013,0.0,0.896568552560157,0.028925619834710745,0.0574583075940609,0,14.0,9.992007221626413e-16,0.028179642835826968,0.7153454257771836,0.7667295861753212,0.3824456159142245,0.005066191480223603,2.2141842257730665e-08
16,0.0,0.2025974025974026,1.0,4,4,0.70425189290916,0.4085037858183203,0.058252427184465994,-0.015000000000000013,0.0,0.8306597173768315,0.07024793388429752,0.064724400639534,0,44.0,9.992007221626413e-16,0.00547205167779699,0.7166687576980134,0.715591470483357,0.3685422698028422,9.992007221626413e-16,7.961526213697299e-09
17,0.0,0.2857142857142857,0.992,1,2,0.7223495378372263,0.4446990756744528,0.058252427184465994,-0.015000000000000013,0.0,0.799054235256789,0.045454545454545456,0.058887045830488205,0,29.0,9.992007221626413e-16,0.023361508115771933,0.7115041663993484,0.6747885171538257,0.3497501580382908,0.007045438658503073,5.7614961987813947e-08
18,0.0,0.03116883116883117,1.0,5,5,0.8696858045453721,0.7393716090907441,0.058252427184465994,-0.015000000000000013,0.0,0.9008299628822509,0.13429752066115702,0.14622609317302704,0,36.0,0.010536051565783527,0.002080397112530605,0.668488841294225,0.7891054621791536,0.14932595407326005,0.024486327326221205,3.09641201567961e-14
19,0.0,1.0,0.9974683544303797,7,8,0.7099084593514249,0.41981691870284976,0.0,0.015000000000000013,0.0,0.9346955885124316,0.2607003891050584,0.12562032043933868,0,112.0,9.992007221626413e-16,0.0036671616126073975,0.7069719703578412,0.6428514689018886,0.3310046901033615,0.0020100671707010895,1.0000001482835065e-07
20,0.0,0.2857142857142857,1.0,3,3,0.6435631578887832,0.2871263157775664,0.058252427184465994,-0.015000000000000013,0.0,0.7885577730986535,0.030991735537190084,0.05066803842782974,0,11.0,9.992007221626413e-16,0.030531278114016763,0.6943745077947664,0.7615156955240143,0.4643956061367246,0.0050353714878029815,0.002429881309141062
21,0.0,1.0,0.9974683544303797,7,8,0.7252115843950246,0.4504231687900494,0.0,0.015000000000000013,0.0,0.9499549667930727,0.2821011673151751,0.13611190021038055,0,117.0,9.992007221626413e-16,0.004406612006919197,0.6901928906311758,0.6502455878364474,0.3086884775237528,9.992007221626413e-16,1.0000001482835065e-07
22,0.0,0.16883116883116883,1.0,5,5,0.6248274385726071,0.2496548771452144,0.058252427184465994,-0.015000000000000013,0.0,0.748972040515397,0.01652892561983471,0.03383320942521095,0,30.0,9.992007221626413e-16,0.012862542290782203,0.7013482384052419,0.7727296310482588,0.5060820379756803,0.003025304317102891,0.008651915794602111
23,0.0,1.0,0.9974683544303797,7,8,0.6680709118330281,0.3361418236660563,0.0,0.015000000000000013,0.0,0.8796573737482202,0.1245136186770428,0.09052209556102753,0,95.0,9.992007221626413e-16,0.004865609260240524,0.6964934541484431,0.6432633565275009,0.38656831487058074,0.0010050335853510443,1.0000001482835065e-07
24,0.0,1.0,0.9974683544303797,7,8,0.6824658326994042,0.36493166539880845,0.0,0.015000000000000013,0.0,0.9127838556256442,0.26264591439688717,0.1325298696756363,0,101.0,9.992007221626413e-16,0.007786087592049605,0.6752818747642306,0.6839619784147241,0.3654838471346681,0.02027602904277651,1.0000001482835065e-07
25,0.2,1.0,0.9974683544303797,7,8,0.4939318308948128,-0.012136338210374242,0.0,0.015000000000000013,1.0,0.7253494657993397,0.005836575875486381,0.021189775317907333,1,42.0,0.010536051565783527,0.06603941943494543,0.6650784991566651,0.6631814635114781,0.669794912256882,0.05212885673193031,0.01689527858321222
26,0.0,0.2025974025974026,1.0,4,4,0.6329583838418802,0.2659167676837604,0.058252427184465994,-0.015000000000000013,0.0,0.9105322104729408,0.01652892561983471,0.03332095220685005,0,45.0,9.992007221626413e-16,0.0336570645698638,0.7160932607699543,0.7158670720153996,0.4720952439669125,0.012132671695878533,0.005449477725443743
27,0.0,0.03116883116883117,1.0,6,6,0.616722828613654,0.23344565722730787,0.058252427184465994,-0.015000000000000013,0.0,0.8268648005113317,0.01652892561983471,0.02817361056804657,0,40.0,0.03160815469734858,0.22020447208220423,0.6974430565585974,0.7238739971909641,0.5001274398306149,0.058338157130655634,0.024881595144434235
28,0.0,1.0,0.9974683544303797,7,8,0.4839250717689406,-0.03214985646211854,0.0,0.015000000000000013,0.0,0.6157915671666087,0.009727626459143969,0.01948903314769268,0,11.0,9.992007221626413e-16,0.06496351271501548,0.6835785533801435,0.6646044604967232,0.703972615136401,0.018297206990281034,0.04612392025605931
29,0.0,0.2025974025974026,1.0,4,4,0.7311813540474111,0.46236270809482255,0.058252427184465994,-0.015000000000000013,0.0,0.8958555021887391,0.04338842975206612,0.05879087746143341,0,32.0,9.992007221626413e-16,0.03025357953475777,0.7233216319497853,0.6954905314624589,0.3274682288028593,0.01933457182881659,5.349471868100003e-10
30,0.0,1.0,0.9974683544303797,7,8,0.7306623907923636,0.46132478158472734,0.0,0.015000000000000013,0.0,0.9342182102146136,0.35992217898832685,0.14636078476905823,0,119.0,9.992007221626413e-16,0.004422032305401577,0.6715974573245111,0.6782365327234224,0.2979549431963597,9.992007221626413e-16,1.0000001482835065e-07
31,0.0,1.0,0.9974683544303797,7,8,0.6842473006254718,0.3684946012509435,0.0,0.015000000000000013,0.0,0.9313750135541576,0.245136186770428,0.11816442757844925,0,113.0,9.992007221626413e-16,0.0055025947814379755,0.694958424834104,0.6667488490894377,0.36405443446818764,0.005025167926751225,1.0000001482835065e-07
32,0.0,0.10909090909090909,1.0,8,8,0.506936666856501,0.013873333713002145,0.0,0.015000000000000013,0.0,0.8221004933739979,0.021400778210116732,0.03637886419892311,0,53.0,9.992007221626413e-16,0.046635844253156526,0.6892091144374082,0.6853651470487555,0.653053400031909,0.018224303883554695,0.0036719445167780014
33,0.0,0.16883116883116883,1.0,5,5,0.7372719266765994,0.4745438533531988,0.058252427184465994,-0.015000000000000013,0.0,0.9575248327428812,0.04132231404958678,0.062436413019895554,0,18.0,9.992007221626413e-16,0.023534980687193553,0.6732252420020511,0.7641461329233022,0.3180844659364329,0.023656926768554527,1.373072877893338e-10
34,0.0,1.0,0.9974683544303797,7,8,0.728702573478185,0.45740514695636997,0.0,0.015000000000000013,0.0,0.9565543096145185,0.38715953307393,0.15859495103359222,0,116.0,9.992007221626413e-16,0.004329746484029969,0.6856088745472128,0.6746235835094262,0.3007023016609987,0.005025167926751225,1.0000001482835065e-07
35,0.0,0.2857142857142857,0.992,1,2,0.6540077038273022,0.3080154076546045,0.058252427184465994,-0.015000000000000013,0.0,0.8130397746856732,0.03305785123966942,0.04588836804032326,0,45.0,9.992007221626413e-16,0.010074824856972505,0.7110506445173075,0.7147663520702906,0.44996404906087833,0.0020100671707010895,0.0006051516007778573
36,0.4,0.0,0.25,8,9,0.4517149405321799,-0.0965701189356401,0.0,0.015000000000000013,1.0,0.5310976847231118,0.0038910505836575876,0.01161231379956007,4,19.0,0.6514524708542315,0.7834149610641387,0.6421373168767391,0.7153664753497571,0.77396384126706,0.4711586018098094,0.5015426896248494
37,0.0,0.2857142857142857,0.992,1,2,0.7960743848565427,0.5921487697130854,0.058252427184465994,-0.015000000000000013,0.0,0.9551571599225526,0.12603305785123967,0.0934227928519249,0,41.0,9.992007221626413e-16,0.004022942451089196,0.7002602425307005,0.7187740032172647,0.24620186741828562,0.014173558858999246,6.22701890052372e-13
38,0.0,1.0,0.9974683544303797,7,8,0.7381817199872088,0.4763634399744176,0.0,0.015000000000000013,0.0,0.9374606494894874,0.49221789883268485,0.17307770252227783,0,127.0,9.992007221626413e-16,0.004026819048477592,0.6812755018761818,0.6736425317475048,0.2885946516831127,9.992007221626413e-16,1.0000001482835065e-07
39,0.0,0.2857142857142857,1.0,3,3,0.6808345515265121,0.3616691030530243,0.058252427184465994,-0.015000000000000013,0.0,0.9173331153531062,0.026859504132231406,0.046627771109342575,0,13.0,9.992007221626413e-16,0.02950607248160015,0.6797478010073714,0.76821383934857,0.41511967563326974,0.012111420829460323,4.723373377875342e-07
40,0.0,1.0,0.9974683544303797,7,8,0.7631656254702791,0.5263312509405583,0.0,0.015000000000000013,0.0,0.9234028434491688,0.6906614785992218,0.21010646224021912,0,130.0,9.992007221626413e-16,0.0036803009904064258,0.6716557752588052,0.6586471778625309,0.2540501069122872,0.0030151007560511346,1.0000001482835065e-07
41,0.0,0.10909090909090909,1.0,8,8,0.5047702750894973,0.009540550178994911,0.0,0.015000000000000013,0.0,0.7154415366055233,0.011673151750972763,0.029975799843668938,0,47.0,0.1459970180511227,0.12717740904623448,0.6602455651214107,0.6892698842207728,0.6565757872327598,0.07445856480978891,0.004798577337827431
42,0.0,0.2857142857142857,1.0,3,3,0.699423794299222,0.39884758859844416,0.058252427184465994,-0.015000000000000013,0.0,0.8455606420251182,0.047520661157024795,0.06460842490196228,0,48.0,9.992007221626413e-16,0.0059745193072671,0.6889587691490999,0.7887632586085951,0.3693235744252502,0.008060675804904873,9.099496223818929e-07
43,0.0,1.0,0.9974683544303797,7,8,0.7318526972678455,0.46370539453569104,0.0,0.015000000000000013,0.0,0.9098572328353091,0.377431906614786,0.1557556837797165,0,121.0,9.992007221626413e-16,0.003940212909064904,0.674909108350208,0.6763292579872635,0.2974190543518991,9.992007221626413e-16,1.0000001482835065e-07
44,0.0,0.02077922077922078,1.0,5,5,0.7554353081845103,0.5108706163690206,0.058252427184465994,-0.015000000000000013,0.0,0.9336526643664838,0.10743801652892562,0.0754651427268982,0,45.0,0.0328504066972044,0.005905864881732546,0.718825482891082,0.6793920991830118,0.2986565586706871,0.016268486908465375,2.9444835459696885e-11
45,0.4,0.10909090909090909,1.0,8,8,0.46180619331097045,-0.07638761337805916,0.0,0.015000000000000013,0.0,0.5308893267430955,0.0019455252918287938,0.018651315942406654,6,45.0,0.13546096648534017,0.37385024106872533,0.6640743326569837,0.7014554347989579,0.7395230755387664,0.2699690843539503,0.09431520459355594
46,0.0,1.0,0.9974683544303797,7,8,0.6918869122591502,0.3837738245183005,0.0,0.015000000000000013,0.0,0.9431256514226162,0.2509727626459144,0.1262764036655426,0,110.0,9.992007221626413e-16,0.005584167553248448,0.6513478101212937,0.6823737903938343,0.3506310185642175,0.0010050335853510443,1.0000001482835065e-07
47,0.0,1.0,0.9974683544303797,7,8,0.6834861041692578,0.36697220833851557,0.0,0.015000000000000013,0.0,0.9546513989656588,0.16731517509727625,0.1094052642583847,0,89.0,9.992007221626413e-16,0.00451820776576556,0.6722495395132725,0.6618025946709338,0.3630969593309898,0.0030151007560511346,1.0000001482835065e-07
48,0.0,0.2857142857142857,0.992,1,2,0.7271915323762485,0.45438306475249707,0.058252427184465994,-0.015000000000000013,0.0,0.9064474724045488,0.08884297520661157,0.06938496977090836,0,46.0,9.992007221626413e-16,0.0034481400207138713,0.7103015804899251,0.7097523044983411,0.3408678796070547,0.0020100671707010895,2.9794098947076675e-09
49,0.0,0.2857142857142857,0.992,1,2,0.8788764208986245,0.757752841797249,0.058252427184465994,-0.015000000000000013,0.0,0.9144247461069183,0.1859504132231405,0.13583816587924957,0,37.0,0.0328504066972044,0.0008423517626004642,0.7457472197272066,0.6767772272035235,0.13699068050385838,0.024486752452005198,3.0087043967342197e-14
50,0.0,0.16883116883116883,1.0,5,5,0.5856838781880086,0.1713677563760171,0.058252427184465994,-0.015000000000000013,0.0,0.76892853729213,0.012396694214876033,0.018525635823607445,0,9.0,9.992007221626413e-16,0.04193655728525757,0.6904279181952668,0.7574742789079741,0.5665275310315081,0.011096392992323876,0.13318186166238458
51,0.0,0.2857142857142857,1.0,3,3,0.6604509040060342,0.3209018080120684,0.058252427184465994,-0.015000000000000013,0.0,0.8659353511736326,0.05165289256198347,0.05200373753905296,0,37.0,9.992007221626413e-16,0.026920506021558967,0.6750099264024045,0.7386960577656554,0.43435519829032165,0.017292821127054114,1.305427010866249e-06
52,0.0,1.0,0.9974683544303797,7,8,0.6639775776542585,0.327955155308517,0.0,0.015000000000000013,0.0,0.9518593218600264,0.21011673151750973,0.11986669152975082,0,94.0,9.992007221626413e-16,0.00946931896175324,0.6809704132723631,0.677957888697471,0.39920116402742695,0.011169734511907985,1.0000001482835065e-07
53,0.0,1.0,0.9974683544303797,7,8,0.6475480460430141,0.29509609208602827,0.0,0.015000000000000013,0.0,0.9037254939931201,0.1264591439688716,0.08646071702241898,0,111.0,9.992007221626413e-16,0.010059299409625976,0.6610820619283053,0.6820298266948638,0.42173534696876525,0.004030337902452936,1.0000001482835065e-07
54,0.0,0.16883116883116883,1.0,5,5,0.6645595968049559,0.32911919360991176,0.058252427184465994,-0.015000000000000013,0.0,0.9735159750913068,0.0371900826446281,0.056122519075870514,0,32.0,9.992007221626413e-16,0.011383186456569935,0.6766250690061497,0.7604117616079217,0.4358759438603257,0.00402013434140118,7.636116286380157e-07
55,0.0,0.16883116883116883,1.0,5,5,0.7968242386509452,0.5936484773018903,0.058252427184465994,-0.015000000000000013,0.0,0.8942697658717881,0.11983471074380166,0.11159960180521011,0,41.0,9.992007221626413e-16,0.0027938947560790166,0.6880270598851622,0.7861995007469122,0.23488295893988761,0.032822196840422785,4.036271317477656e-11
56,0.8,0.03116883116883117,1.0,6,6,0.5649024430923356,0.12980488618467134,0.058252427184465994,-0.015000000000000013,1.0,0.29573281567154686,0.0,0.0076558589935302734,14,9.0,0.6940609103853215,1.6360915629327497,0.702883876609453,0.7436239912966416,0.5946945353387969,0.7823732234025839,0.68441489549274
57,0.0,0.05454545454545454,1.0,8,8,0.5489087888203076,0.09781757764061516,0.0,0.015000000000000013,0.0,0.8841319591460092,0.04669260700389105,0.060915831476449966,0,77.0,0.04338645826298693,0.05871885552719992,0.6539512400477754,0.6828206967539925,0.5787668172965759,0.10376058637630599,0.00010442150906151055
58,0.0,1.0,0.9974683544303797,7,8,0.7324754607015226,0.4649509214030452,0.0,0.015000000000000013,0.0,0.9622599758526873,0.3754863813229572,0.15448249876499176,0,121.0,9.992007221626413e-16,0.003487225670645656,0.6765058989889468,0.6767566016171538,0.2969250813592371,0.004030337902452936,1.0000001482835065e-07
59,0.0,0.2025974025974026,1.0,4,4,0.7172775109252828,0.43455502185056555,0.058252427184465994,-0.015000000000000013,0.0,0.8816374177089995,0.047520661157024795,0.07649475336074829,0,20.0,9.992007221626413e-16,0.03668643031474643,0.7129928682036498,0.6888906447104175,0.35686251262706553,9.992007221626413e-16,2.699293746497734e-09
60,0.2,0.2025974025974026,1.0,4,4,0.651459418876811,0.30291883775362205,0.058252427184465994,-0.015000000000000013,0.0,0.8511354283008551,0.006198347107438017,0.036879703402519226,0,10.0,9.992007221626413e-16,0.040758656127359114,0.7267448204921005,0.7038298216601013,0.45105723888987354,0.03267041041963251,1.1680220058687608e-05
61,0.0,1.0,0.9974683544303797,7,8,0.7616403327023505,0.5232806654047011,0.0,0.015000000000000013,0.0,0.9735181923017698,0.6556420233463035,0.20298030972480774,0,124.0,9.992007221626413e-16,0.003309741085945538,0.674251275194883,0.6640046531839279,0.2578411828179936,9.992007221626413e-16,1.0000001482835065e-07
62,0.0,1.0,0.9974683544303797,7,8,0.597619809761118,0.1952396195222359,0.0,0.015000000000000013,0.0,0.7624812603225304,0.054474708171206226,0.06850973516702652,0,71.0,9.992007221626413e-16,0.015619713897239129,0.6779296176470074,0.675430742825023,0.48985483349096237,0.015167754448248189,8.655926843193486e-07
63,0.0,1.0,0.9974683544303797,7,8,0.7158951936199972,0.4317903872399944,0.0,0.015000000000000013,0.0,0.996593165916205,0.3326848249027237,0.14116574823856354,0,123.0,9.992007221626413e-16,0.004916241426625189,0.6821923009234538,0.6740474780418989,0.319504065761573,0.0010050335853510443,1.0000001482835065e-07
64,0.0,1.0,0.9974683544303797,7,8,0.5090571866684519,0.018114373336903855,0.0,0.015000000000000013,0.0,0.7598063494709605,0.017509727626459144,0.034774817526340485,0,30.0,0.021072103131566055,0.04555325939941669,0.6588550546373598,0.6997029403465369,0.6486609595089586,0.0284714705355871,0.006418232669782612
65,0.0,1.0,0.9974683544303797,7,8,0.6034719856097078,0.2069439712194157,0.0,0.015000000000000013,0.0,0.8713467526294024,0.10116731517509728,0.078043133020401,0,75.0,9.992007221626413e-16,0.011402920959383323,0.6838069747654697,0.6335959602640056,0.477643134626861,0.004030337902452936,3.063631658025868e-07
66,0.0,0.01818181818181818,0.9974683544303797,7,9,0.5257197522776924,0.05143950455538482,0.0,0.015000000000000013,0.0,0.7108295265725306,0.009727626459143969,0.03305446356534958,0,47.0,0.4520240975202786,0.33180186916495796,0.6897100791035093,0.6379563501868785,0.621534620975796,0.4401279680011322,0.0027208244626464734
67,0.2,0.01818181818181818,0.9974683544303797,7,9,0.47261904927683807,-0.05476190144632387,0.0,0.015000000000000013,1.0,0.7345831901577891,0.0019455252918287938,0.021313469856977463,6,14.0,0.04338645826298693,0.199696242280067,0.6935591679204643,0.6309429423731375,0.7097420927596472,0.2614955309310183,0.09943263621607544
68,0.0,1.0,0.9974683544303797,7,8,0.7265804582210064,0.45316091644201273,0.0,0.015000000000000013,0.0,0.9380654614294703,0.37937743190661477,0.15114489197731018,0,124.0,9.992007221626413e-16,0.0050446598535855616,0.677340667640063,0.6720872998423255,0.30146716491086595,0.0020100671707010895,1.0000001482835065e-07
