instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
1,0.0,0.0,0.0,1.2655394862060021e-05,0.0,0.015521299909927788,0.010000000000000009,0.6068676310459186,0.003992015968063867,9.992007221626415e-16,9.741586851355756e-06,2.185009171864304e-05,0.01741929093884655,9.992007221626415e-16,0.0020185898869446222,0.0020155840083898664
2,0.0,0.0,0.0,0.14186838616430852,0.5,0.14220122194796203,0.6839999999999999,0.36427381933214814,0.003992015968063867,2.3025850929940455,0.11401887734724883,2.6655522142986256e-05,0.1749203447350134,0.12783337150988489,0.04865589084228877,0.043434296300071645
3,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.013809142512767325,0.14457831325301207,0.41992261007338805,0.33266533066132264,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.005665655752758207,9.992007221626415e-16,0.0029282682622394844,0.0029791208110280013
4,0.0,0.0,0.0,9.048983784509801e-11,0.0,0.0030465700597752665,0.0020000000000000018,0.6840520348282253,0.029940119760479056,9.992007221626415e-16,2.3832491536097455e-11,2.185009171864304e-05,0.0006195561913921921,9.992007221626415e-16,0.0024745944191296694,0.0025992150960788877
5,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.09704470471082016,0.8995983935742972,0.08429421006872433,0.24448897795591185,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.003928277289881599,9.992007221626415e-16,0.0043320601715096324,0.0035643475886242945
6,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.014242096816156291,0.1224899598393574,0.45020123202787937,0.35671342685370744,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.005291105547341887,9.992007221626415e-16,0.003240825443257497,0.003047002738907005
7,0.0,0.0,0.0,2.8747704217124692e-09,0.0,0.0017506378581731985,0.0020000000000000018,0.6601915405856414,0.013972055888223589,9.992007221626415e-16,1.8333645729493158e-09,2.190197114720757e-05,0.001401522542799405,9.992007221626415e-16,0.001396779097137196,0.0015389266830755466
8,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.031529486498725445,0.14658634538152615,0.43386078328928257,0.36673346693386777,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0007427835623063352,9.992007221626415e-16,0.00502236160698316,0.004020999761674042
9,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.053107598520104715,0.3192771084337349,0.3314210918362635,0.2765531062124249,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.002948262932904017,9.992007221626415e-16,0.0030779775544833394,0.0027530682958515234
10,0.0,0.0,0.0,0.0001644783969936281,0.0,0.018388015677294756,0.04600000000000004,0.5890444671578481,0.003992015968063867,9.992007221626415e-16,9.693916102817119e-05,2.190197114720757e-05,0.03535445320309469,9.992007221626415e-16,0.0036353199426790305,0.0038694983920164266
