Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0.4,0,0.649484536082474,4,14,0.462487572259946,-0.0750248554801073,0,0,0,0.591166541525048,-0.00200400801603206,-0.2453353703022,0,0
2,0.8,0.2,0.714285714285714,3,11,0.657989702788687,0.315979405577375,0,0,0,0.525802656709316,-0.00200400801603206,-0.226280182600021,0,0
3,0,1,0.834905660377358,2,5,0.877774379681636,0.755548759363272,0,0,0,0.4074392984703,0.0240480961923848,-0.107838153839111,0,0
4,0.6,0,0.602409638554217,2,15,0.377645797938183,-0.244708404123633,0,0,0,0.520137884834144,-0.00200400801603206,-0.303158491849899,0,0
5,0,0.933333333333333,0.834905660377358,2,8,0.746409930468423,0.492819860936846,0,0,0,0.431069868390876,0.0200400801603206,-0.16171370446682,0,0
6,0.4,0.466666666666667,0.834905660377358,2,14,0.777257213630196,0.554514427260392,0,0,0,0.483394320851104,0.00400801603206413,-0.175062790513039,0,0
7,0,0.0333333333333333,0.834905660377358,2,5,0.623302324583819,0.246604649167638,0,0,0,0.450142134902456,0.0140280561122244,-0.233466312289238,0,0
8,0.2,0.933333333333333,0.714285714285714,3,7,0.675488272229125,0.350976544458251,0,0,0,0.54671394995499,-0.00200400801603206,-0.301231443881989,0,0
9,0.6,0.8,0.823275862068966,2,6,0.957899876836183,0.915799753672365,0,0,0,0.529283877438903,-0.00200400801603206,-0.245315074920654,0,8
10,0,0,0.649484536082474,4,14,0.523112143014302,0.046224286028604,0,0,0,0.626565871664888,-0.00200400801603206,-0.356469333171844,0,0
11,0.2,0.933333333333333,0.714285714285714,3,7,0.683320126274545,0.366640252549091,0,0,0,0.544002409312428,-0.00200400801603206,-0.294122159481049,0,0
12,0.2,0.133333333333333,0.602409638554217,2,9,0.560228644362835,0.120457288725671,0,0,0,0.62197620468385,-0.00200400801603206,-0.286190330982208,0,0
13,0.4,0.933333333333333,0.834905660377358,2,8,0.806428144087257,0.612856288174515,0,0,0,0.49433378264868,0.00200400801603206,-0.179012030363083,0,0
14,0.4,0.0666666666666667,0.823275862068966,2,15,0.845193096301152,0.690386192602304,0,0,0,0.553127789073135,-0.00200400801603206,-0.353750854730606,0,0
15,0.6,0.233333333333333,0.602409638554217,2,10,0.374069400251101,-0.251861199497799,0,0,0,0.518466720470893,-0.00200400801603206,-0.347209602594376,0,0
16,0.4,0.0666666666666667,0.397590361445783,2,4,0.219323971152016,-0.561352057695967,0,0,0,0.458777974718616,0.00400801603206413,-0.36783355474472,33,9
17,0.4,0.233333333333333,0.602409638554217,2,8,0.666628113876277,0.333256227752555,0,0,0,0.581694140442256,-0.00200400801603206,-0.277201324701309,0,0
18,0.2,0.933333333333333,0.714285714285714,3,7,0.666472226297482,0.332944452594964,0,0,0,0.538616529391367,-0.00200400801603206,-0.302319407463074,0,0
19,0.6,0.266666666666667,0.714285714285714,3,11,0.70190263405825,0.403805268116501,0,0,0,0.480382812383678,0.00400801603206413,-0.195321068167686,0,0
20,0.4,0.0666666666666667,0.823275862068966,2,15,0.830695260391603,0.661390520783205,0,0,0,0.563838428980915,-0.00200400801603206,-0.358631730079651,0,0
21,0.6,0.8,0.823275862068966,2,6,0.95636934010412,0.912738680208239,0,0,0,0.524140732833472,0,-0.166655212640762,0,2
